age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
50,Private,197623,9,Divorced,White,Female,32,US,0
46,Self-emp-not-inc,96260,13,Divorced,White,Male,20,US,0
47,Self-emp-not-inc,62143,14,Married-civ-spouse,White,Female,40,US,1
22,Private,193027,9,Married-spouse-absent,White,Female,30,US,0
60,Private,140516,10,Widowed,White,Female,40,US,0
51,Private,155963,5,Divorced,White,Male,40,US,0
58,Self-emp-not-inc,119891,14,Married-civ-spouse,White,Male,35,US,1
32,Private,206609,9,Never-married,White,Male,40,US,0
41,Private,425444,13,Married-civ-spouse,White,Female,50,US,1
52,Private,114674,13,Married-civ-spouse,White,Male,52,US,1
54,Federal-gov,57679,9,Never-married,Black,Male,40,US,0
48,Private,213140,12,Married-civ-spouse,White,Male,60,US,1
52,Local-gov,295494,11,Never-married,Black,Female,40,US,0
46,Private,182862,13,Married-civ-spouse,White,Male,32,US,0
50,Private,178529,7,Divorced,White,Female,40,US,0
36,Private,214031,6,Married-civ-spouse,White,Male,80,US,0
17,Private,350538,6,Never-married,White,Male,25,US,0
29,Private,238073,10,Never-married,White,Male,40,non-US,0
29,Private,194640,9,Never-married,White,Male,40,US,0
39,Self-emp-not-inc,139770,14,Married-civ-spouse,White,Female,30,US,1
21,Private,164177,9,Married-civ-spouse,White,Male,40,US,0
62,Private,99470,9,Married-civ-spouse,White,Male,45,US,1
61,Private,359367,10,Divorced,White,Female,40,US,0
72,Local-gov,45612,12,Divorced,Black,Female,16,US,0
33,Private,127651,13,Married-civ-spouse,White,Male,55,US,1
34,Private,193132,9,Divorced,White,Female,50,US,0
26,Local-gov,314798,10,Never-married,White,Male,60,US,1
33,Private,108438,10,Married-civ-spouse,White,Male,60,US,1
41,Private,165815,9,Married-civ-spouse,White,Male,40,US,1
55,Private,127677,10,Married-civ-spouse,White,Male,60,US,0
42,Private,119941,9,Divorced,White,Female,40,US,0
32,Private,93699,9,Widowed,White,Female,40,US,0
46,Federal-gov,196649,9,Divorced,White,Male,40,US,0
18,Private,332763,9,Never-married,White,Female,40,US,0
36,Private,158363,9,Never-married,White,Male,50,US,0
38,Private,249039,12,Married-civ-spouse,White,Male,40,US,1
39,Private,454585,3,Married-civ-spouse,White,Male,54,non-US,0
31,Private,121321,9,Married-civ-spouse,White,Male,40,US,0
40,Private,229148,9,Divorced,Black,Male,40,US,0
18,Private,221284,9,Never-married,White,Male,64,US,0
38,Private,428251,10,Never-married,White,Male,40,US,0
47,Self-emp-inc,77660,10,Married-civ-spouse,White,Male,50,US,1
21,Private,139722,9,Never-married,White,Male,40,non-US,0
33,State-gov,171151,9,Never-married,Black,Female,40,US,0
51,Private,94819,14,Married-civ-spouse,White,Male,30,US,0
44,Private,214546,10,Married-civ-spouse,White,Male,48,US,1
45,Self-emp-inc,190482,9,Married-civ-spouse,White,Male,45,US,0
22,Private,283029,5,Never-married,White,Male,54,US,0
40,Private,244172,3,Married-civ-spouse,White,Male,40,US,0
26,Local-gov,120238,11,Never-married,White,Male,40,US,0
29,Private,66095,10,Married-civ-spouse,White,Male,50,US,0
46,Private,129232,13,Married-civ-spouse,White,Male,55,US,1
41,Private,44121,10,Married-civ-spouse,White,Female,40,US,0
31,Private,243678,10,Never-married,White,Female,40,US,0
34,Private,118786,13,Never-married,White,Male,20,US,0
39,Self-emp-not-inc,176900,9,Married-civ-spouse,White,Male,50,US,1
50,Private,155574,12,Married-civ-spouse,White,Male,55,US,1
41,Private,76625,12,Married-civ-spouse,White,Male,40,US,1
18,Private,192254,10,Never-married,White,Female,15,US,0
35,Private,238802,9,Never-married,White,Male,20,US,0
22,Private,247731,10,Never-married,White,Female,40,US,0
18,Private,397606,9,Never-married,White,Male,40,US,0
50,Local-gov,145879,14,Married-civ-spouse,White,Male,40,US,1
52,Private,618130,9,Divorced,Black,Female,40,US,0
24,Private,542762,13,Never-married,Black,Male,50,US,0
31,Private,144124,10,Divorced,White,Female,40,US,0
28,Private,190539,13,Never-married,White,Male,50,US,0
33,Private,92462,12,Never-married,Black,Male,32,US,0
48,Private,129974,13,Divorced,White,Female,40,US,0
62,State-gov,254890,9,Married-civ-spouse,White,Male,40,US,0
51,Private,261207,9,Married-civ-spouse,White,Male,40,non-US,1
39,Self-emp-inc,206362,11,Married-civ-spouse,White,Male,40,US,0
51,Private,27804,10,Divorced,Amer-Indian-Eskimo,Female,35,US,0
57,Self-emp-not-inc,771836,12,Divorced,White,Male,40,US,0
29,Private,101108,9,Divorced,White,Female,15,US,0
49,Private,255466,10,Divorced,White,Female,43,US,0
30,Local-gov,204494,10,Married-civ-spouse,White,Male,70,non-US,0
53,Private,271918,5,Married-civ-spouse,Black,Male,40,US,0
17,Private,152619,8,Never-married,White,Male,20,US,0
59,Private,107318,9,Married-civ-spouse,White,Male,50,US,0
23,Private,130773,13,Never-married,White,Male,40,US,0
48,Private,148549,12,Married-civ-spouse,White,Male,50,US,0
64,Private,181530,15,Married-civ-spouse,White,Male,40,US,1
37,Private,365739,12,Married-civ-spouse,White,Male,40,US,1
54,Local-gov,182429,9,Widowed,White,Female,38,US,0
41,Private,381510,10,Never-married,White,Male,50,US,0
45,Self-emp-not-inc,116789,9,Married-civ-spouse,White,Male,60,US,0
36,Self-emp-inc,196554,9,Married-civ-spouse,White,Male,46,US,1
27,Private,335878,12,Married-civ-spouse,Black,Male,45,US,0
25,Private,184120,13,Never-married,White,Male,45,US,0
39,Private,260084,10,Divorced,White,Female,24,US,0
44,Private,160369,9,Married-civ-spouse,White,Male,60,US,0
22,Private,164901,7,Never-married,White,Male,40,US,0
56,Private,124566,3,Divorced,White,Female,40,US,0
30,Private,473133,10,Married-civ-spouse,White,Male,50,US,0
44,Private,335223,9,Married-civ-spouse,White,Male,40,US,1
53,Private,380086,9,Married-civ-spouse,White,Male,48,US,1
32,Private,198265,2,Never-married,White,Male,21,US,0
60,Private,288684,3,Divorced,White,Male,40,US,0
35,Private,302604,11,Married-civ-spouse,White,Female,40,US,1
58,Private,170290,9,Divorced,White,Male,35,US,0
53,Self-emp-inc,195398,10,Married-civ-spouse,White,Male,48,non-US,1
54,Local-gov,256923,10,Married-civ-spouse,White,Female,40,US,1
26,Private,464552,5,Never-married,White,Male,45,non-US,0
27,Private,112754,10,Married-civ-spouse,Black,Male,56,US,0
59,Private,176118,14,Married-civ-spouse,White,Male,7,US,1
70,Private,146628,9,Married-civ-spouse,White,Male,33,US,0
26,Private,108822,9,Never-married,White,Male,40,US,0
28,Private,208608,9,Married-civ-spouse,White,Female,30,US,0
22,Private,317019,7,Separated,White,Female,20,US,0
24,Private,250978,10,Never-married,Black,Male,75,US,0
46,Private,224559,9,Married-civ-spouse,Black,Male,40,US,1
56,State-gov,138593,12,Divorced,White,Female,40,US,0
37,Private,175614,6,Never-married,White,Female,40,US,0
24,Private,396099,10,Never-married,White,Female,40,US,0
39,Private,122493,9,Married-civ-spouse,White,Male,40,US,1
53,Local-gov,182677,13,Married-civ-spouse,Asian-Pac-Islander,Male,50,non-US,0
57,State-gov,247624,14,Married-civ-spouse,White,Male,40,US,1
36,Private,210458,9,Married-civ-spouse,White,Male,60,non-US,0
25,Private,91639,13,Never-married,White,Female,45,US,0
29,Private,334096,9,Never-married,White,Female,25,US,0
47,Private,78022,12,Married-civ-spouse,White,Male,50,US,0
51,Self-emp-inc,318351,9,Divorced,White,Female,40,US,0
23,Private,233280,13,Divorced,White,Female,70,US,1
22,Private,100188,10,Never-married,White,Female,20,US,0
29,Private,85572,13,Never-married,White,Female,40,US,0
50,Self-emp-not-inc,61735,10,Married-civ-spouse,White,Male,25,US,1
23,Private,206827,12,Never-married,White,Female,50,US,0
21,Private,210053,10,Never-married,White,Female,40,US,0
38,Local-gov,172016,13,Divorced,Black,Female,40,US,0
30,Private,188362,9,Married-civ-spouse,White,Male,40,US,1
42,Private,191429,9,Married-civ-spouse,White,Male,60,US,1
52,Private,357596,9,Divorced,White,Male,40,US,0
25,Local-gov,278404,13,Never-married,White,Male,40,US,0
20,Private,180339,9,Never-married,White,Female,35,US,0
43,Private,355431,10,Divorced,Black,Male,40,US,0
33,Private,223212,10,Never-married,White,Male,40,non-US,0
34,Private,116371,9,Divorced,White,Female,38,US,0
43,Private,435266,16,Separated,White,Female,60,US,1
61,Private,345697,9,Married-civ-spouse,White,Male,40,US,1
49,Private,253973,6,Never-married,White,Female,40,US,0
42,Private,197344,9,Married-civ-spouse,White,Male,45,US,0
23,Private,437161,10,Never-married,Black,Female,40,US,0
50,Self-emp-inc,207841,10,Married-civ-spouse,White,Male,45,US,1
34,Private,46492,9,Married-civ-spouse,White,Male,50,US,1
47,State-gov,190325,10,Divorced,Black,Female,48,US,0
48,Private,158944,9,Widowed,White,Female,60,US,1
37,Private,228598,10,Married-civ-spouse,Other,Male,40,non-US,0
23,Private,349156,9,Never-married,White,Male,45,US,0
66,Private,386120,7,Married-civ-spouse,White,Male,40,US,1
26,Private,220678,3,Never-married,Black,Female,40,non-US,0
41,Private,462964,9,Divorced,White,Male,50,US,0
19,Private,158603,9,Never-married,Black,Male,37,US,0
34,Private,412933,8,Married-civ-spouse,Black,Male,55,US,0
59,Local-gov,167027,10,Widowed,White,Female,40,US,0
24,Private,194829,9,Married-civ-spouse,White,Male,45,US,1
47,Private,145636,11,Married-civ-spouse,White,Male,48,US,1
49,Private,27614,9,Separated,White,Female,40,US,0
25,Private,324854,13,Never-married,White,Female,40,US,0
37,Private,22245,10,Divorced,White,Male,40,non-US,0
31,Private,101352,13,Never-married,White,Female,40,US,0
22,Private,289982,7,Never-married,White,Female,40,US,0
23,Private,399449,7,Never-married,White,Female,40,US,0
26,Private,121427,13,Never-married,White,Female,40,US,0
41,Private,230959,13,Never-married,Asian-Pac-Islander,Female,40,non-US,0
42,Private,191342,14,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
64,Private,285610,7,Divorced,White,Female,40,US,0
25,Private,207369,10,Never-married,White,Female,40,US,0
25,Federal-gov,80485,14,Divorced,White,Female,40,US,0
41,State-gov,33474,13,Married-civ-spouse,White,Male,50,US,0
45,Private,173658,10,Separated,White,Female,35,US,0
36,Local-gov,202207,9,Married-spouse-absent,White,Male,69,non-US,1
36,Private,174242,15,Married-civ-spouse,White,Male,50,US,1
22,Private,349212,10,Never-married,White,Female,20,US,0
25,State-gov,81993,13,Never-married,White,Male,46,US,0
47,Private,311395,10,Divorced,Black,Male,40,US,0
34,Self-emp-not-inc,156532,4,Divorced,White,Male,50,US,0
44,Private,53470,13,Divorced,White,Female,40,US,0
27,Private,212578,11,Married-civ-spouse,White,Male,40,US,0
25,Private,227465,9,Never-married,White,Male,40,US,0
38,Private,423605,9,Married-civ-spouse,White,Male,40,non-US,0
48,Private,149337,12,Married-spouse-absent,White,Male,55,US,0
27,State-gov,38353,14,Never-married,White,Male,40,US,0
30,Local-gov,325385,14,Never-married,White,Male,50,US,0
17,Private,196252,6,Never-married,White,Male,16,US,0
35,Private,110538,9,Married-civ-spouse,White,Male,55,US,0
75,Private,71385,9,Divorced,White,Female,20,US,0
34,Private,178449,10,Married-civ-spouse,White,Male,45,US,1
28,Federal-gov,366533,10,Never-married,White,Female,40,US,0
38,Private,336326,7,Never-married,White,Male,40,US,0
23,Private,335439,13,Never-married,White,Female,50,US,0
40,Private,184471,10,Divorced,White,Male,40,US,0
37,Federal-gov,133526,13,Married-civ-spouse,White,Male,40,US,0
18,Private,618808,10,Never-married,White,Female,40,US,0
22,Private,408385,6,Never-married,White,Male,40,US,0
31,Private,156192,10,Married-civ-spouse,White,Male,40,US,1
39,Private,126569,10,Married-civ-spouse,White,Male,40,US,1
40,Private,300773,12,Divorced,White,Female,40,US,0
31,Private,152109,9,Never-married,White,Male,50,US,0
19,Private,260275,7,Separated,Black,Male,40,US,0
17,Private,209650,8,Never-married,White,Male,20,US,0
73,Private,573446,10,Married-civ-spouse,White,Male,15,US,0
41,Private,253189,10,Married-civ-spouse,White,Male,40,US,0
37,Private,200426,10,Never-married,White,Female,18,US,0
24,Private,109667,14,Never-married,White,Male,15,US,0
34,Local-gov,432204,12,Married-civ-spouse,White,Male,80,US,0
28,Private,252013,10,Never-married,White,Female,45,non-US,0
19,Private,191889,9,Never-married,White,Male,25,US,0
42,Private,112507,8,Married-civ-spouse,White,Male,30,US,0
36,Private,224531,9,Married-civ-spouse,White,Male,40,non-US,1
46,Self-emp-not-inc,346783,15,Married-civ-spouse,White,Male,35,non-US,1
48,Federal-gov,72896,9,Married-civ-spouse,White,Male,40,US,0
37,Private,171393,9,Married-civ-spouse,White,Male,40,US,0
27,Private,294931,9,Never-married,White,Male,40,non-US,0
26,Private,198986,9,Never-married,White,Male,40,US,0
55,Self-emp-not-inc,225623,10,Married-civ-spouse,White,Male,40,US,0
57,Private,113974,9,Divorced,White,Female,40,US,0
43,Private,334991,13,Married-civ-spouse,White,Male,50,US,1
24,Private,362059,8,Never-married,White,Male,32,US,0
37,Private,389725,9,Married-civ-spouse,White,Male,40,US,1
25,Private,330774,5,Married-civ-spouse,White,Male,40,US,0
33,Private,149910,9,Married-civ-spouse,Black,Female,40,US,0
49,Self-emp-inc,99401,10,Married-civ-spouse,White,Male,45,US,0
22,Private,104266,10,Never-married,White,Female,20,US,0
21,Private,136440,10,Never-married,Asian-Pac-Islander,Female,15,non-US,0
84,Private,65478,9,Widowed,White,Female,40,non-US,0
24,Private,56121,3,Married-civ-spouse,White,Male,60,non-US,0
44,Private,143939,10,Separated,White,Female,40,US,0
44,Private,231853,9,Married-civ-spouse,Black,Male,40,US,1
20,Private,267706,9,Never-married,White,Female,38,US,0
37,Private,328301,10,Never-married,White,Female,60,US,1
30,Private,36340,7,Divorced,White,Female,35,US,0
19,Private,112780,10,Never-married,White,Female,20,US,0
51,Private,113045,14,Widowed,White,Male,40,US,1
52,Private,196504,4,Married-civ-spouse,White,Male,40,US,0
50,State-gov,136216,9,Widowed,White,Female,37,US,0
34,Local-gov,158242,13,Never-married,White,Female,43,US,0
53,Private,180062,4,Married-civ-spouse,White,Male,40,US,0
39,Private,206888,10,Divorced,White,Female,40,US,0
40,Private,77370,9,Married-civ-spouse,White,Male,40,US,1
49,Self-emp-not-inc,349151,9,Married-civ-spouse,White,Male,40,US,0
52,Private,113843,10,Divorced,White,Female,45,US,0
48,State-gov,176917,10,Married-civ-spouse,White,Male,40,US,1
30,Local-gov,177828,13,Separated,White,Male,40,US,0
44,Private,137304,9,Widowed,Black,Female,40,US,0
35,Private,138441,13,Married-civ-spouse,White,Male,40,US,1
46,Private,30840,13,Married-civ-spouse,White,Male,50,US,1
42,Private,149546,10,Divorced,White,Male,30,US,0
29,Private,145182,9,Never-married,Black,Female,20,US,0
25,Local-gov,270379,9,Never-married,Black,Female,40,US,0
18,Self-emp-inc,378036,8,Never-married,White,Male,10,US,0
19,Private,118535,10,Never-married,White,Female,20,US,0
19,Private,239057,9,Never-married,White,Male,40,US,0
80,Private,107740,9,Widowed,White,Male,30,US,0
61,Private,194804,1,Separated,Black,Male,40,US,1
46,Self-emp-not-inc,225065,13,Separated,White,Female,45,non-US,0
27,Private,165412,9,Never-married,White,Male,20,US,0
26,Private,211199,6,Never-married,White,Male,40,US,0
50,State-gov,172962,9,Married-civ-spouse,White,Male,40,US,0
59,Private,190748,9,Married-civ-spouse,White,Female,40,US,0
38,Federal-gov,455379,8,Married-civ-spouse,White,Male,56,US,1
28,Private,112917,11,Married-civ-spouse,Other,Male,40,non-US,0
34,Private,299383,9,Never-married,Black,Male,40,US,0
36,Private,22245,9,Married-civ-spouse,White,Male,40,US,1
23,Private,49683,10,Never-married,White,Male,25,US,0
65,Local-gov,32846,10,Divorced,White,Female,35,US,0
35,Private,46947,10,Divorced,White,Female,45,US,0
65,Private,165609,9,Married-civ-spouse,White,Male,32,US,0
39,Private,226894,9,Married-civ-spouse,Black,Male,40,US,0
35,Private,143231,11,Married-civ-spouse,White,Male,44,US,1
33,Private,173730,11,Married-civ-spouse,White,Male,40,US,0
32,Private,259425,10,Divorced,White,Male,40,US,0
36,Private,168747,13,Never-married,White,Male,40,US,0
25,Private,40915,13,Never-married,White,Female,40,US,0
32,Private,180303,10,Married-civ-spouse,Asian-Pac-Islander,Male,70,non-US,0
49,Private,182541,6,Married-civ-spouse,White,Male,40,US,1
29,Private,67306,9,Never-married,Amer-Indian-Eskimo,Female,40,US,0
44,Federal-gov,257395,10,Married-civ-spouse,White,Male,40,US,1
29,Private,29261,11,Never-married,White,Male,50,US,0
19,Private,205977,10,Married-civ-spouse,White,Female,20,US,0
17,Private,134768,7,Never-married,White,Female,20,US,0
49,Private,32184,9,Divorced,White,Female,36,US,0
23,Private,138037,13,Never-married,White,Male,50,US,0
49,Private,174426,10,Married-civ-spouse,White,Male,50,US,1
45,Private,50162,10,Married-civ-spouse,White,Male,40,US,0
49,Federal-gov,193998,10,Never-married,Black,Male,40,US,0
47,Self-emp-not-inc,187901,15,Married-civ-spouse,White,Male,50,US,1
56,Private,82050,7,Married-civ-spouse,White,Male,40,US,1
35,Private,144200,9,Never-married,Other,Male,25,non-US,0
80,Self-emp-not-inc,29441,4,Married-spouse-absent,White,Male,15,US,0
65,Private,195695,9,Divorced,White,Female,40,US,0
51,Private,274502,10,Widowed,White,Female,25,US,0
22,Private,191954,11,Never-married,White,Male,45,US,0
33,Private,172304,11,Married-civ-spouse,White,Male,50,US,1
44,Local-gov,174575,14,Married-civ-spouse,White,Male,40,US,1
20,Private,325744,10,Never-married,White,Male,40,US,0
43,Private,26252,10,Separated,Amer-Indian-Eskimo,Female,36,US,0
57,Private,176904,7,Married-civ-spouse,White,Male,40,US,0
37,Self-emp-not-inc,504871,10,Married-civ-spouse,White,Male,40,US,0
28,Self-emp-not-inc,141702,9,Never-married,White,Male,60,US,0
30,Private,399088,13,Divorced,White,Female,50,US,0
32,Local-gov,409282,9,Married-civ-spouse,White,Male,40,US,0
59,Private,532969,9,Married-civ-spouse,White,Male,40,non-US,0
36,Private,188888,8,Never-married,White,Male,40,US,0
38,Private,24126,10,Divorced,White,Female,40,US,0
61,Self-emp-not-inc,151369,14,Married-civ-spouse,White,Male,30,US,1
18,Private,115759,9,Never-married,White,Female,35,US,0
59,Self-emp-inc,171355,14,Divorced,White,Male,55,US,0
18,Private,310175,8,Never-married,White,Female,12,US,0
44,Private,216116,9,Divorced,Black,Female,40,non-US,0
23,Private,204141,10,Never-married,White,Male,40,US,0
44,Private,212894,6,Married-civ-spouse,White,Male,40,non-US,0
49,Private,120121,16,Married-civ-spouse,White,Male,45,US,1
59,Self-emp-not-inc,190997,6,Married-civ-spouse,White,Male,36,US,0
36,Private,224566,13,Never-married,White,Male,45,US,1
30,Private,235847,13,Never-married,White,Female,24,US,0
27,Private,193807,9,Never-married,White,Male,40,US,0
69,Self-emp-not-inc,215926,4,Married-civ-spouse,White,Male,35,US,0
36,Private,36423,10,Married-civ-spouse,White,Male,60,US,0
42,Private,32878,13,Married-civ-spouse,White,Male,42,US,1
25,Private,96862,9,Never-married,White,Female,40,US,0
17,Private,187879,5,Never-married,White,Male,50,US,0
40,Local-gov,36296,13,Married-civ-spouse,White,Male,50,US,1
40,Private,75615,9,Married-civ-spouse,Black,Male,43,US,0
17,Private,168807,6,Never-married,White,Male,25,US,0
40,State-gov,13492,9,Married-civ-spouse,Amer-Indian-Eskimo,Male,84,US,0
65,Private,119769,9,Widowed,Black,Female,20,US,0
38,Private,313914,13,Separated,White,Female,45,US,0
