id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2657,Self-emp-inc,11th,Unmarried,White,Male,India,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2658,Private,Assoc-acdm,Not-in-family,Other,Female,Columbia,x>71,19513<x<310790,x>12,1<x<25,1
2659,Local-gov,5th-6th,Unmarried,Other,Female,Cuba,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2660,Self-emp-not-inc,1st-4th,Unmarried,White,Female,Ireland,17<x<35,19513<x<310790,1<x<4,50<x<74,1
2661,Local-gov,9th,Unmarried,Other,Male,Columbia,53<x<71,310790<x<602067,8<x<12,x>74,0
2662,Local-gov,HS-grad,Not-in-family,Other,Female,South,17<x<35,19513<x<310790,4<x<8,x>74,1
2663,Local-gov,7th-8th,Husband,White,Male,Greece,17<x<35,19513<x<310790,8<x<12,50<x<74,1
2664,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),17<x<35,310790<x<602067,x>12,x>74,0
2665,Self-emp-inc,Prof-school,Other-relative,Other,Female,Hungary,53<x<71,19513<x<310790,1<x<4,x>74,1
2666,Local-gov,Preschool,Own-child,Other,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2667,State-gov,Assoc-voc,Other-relative,White,Female,Vietnam,x>71,19513<x<310790,x>12,50<x<74,0
2668,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,Philippines,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2669,Federal-gov,Some-college,Unmarried,Asian-Pac-Islander,Female,Poland,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2670,Local-gov,Bachelors,Other-relative,Other,Male,Cambodia,x>71,19513<x<310790,4<x<8,1<x<25,1
2671,Self-emp-inc,5th-6th,Husband,Black,Male,Thailand,35<x<53,19513<x<310790,1<x<4,50<x<74,1
2672,State-gov,Bachelors,Not-in-family,Asian-Pac-Islander,Female,Dominican-Republic,53<x<71,19513<x<310790,x>12,50<x<74,0
2673,Without-pay,Preschool,Other-relative,Black,Male,Ecuador,17<x<35,19513<x<310790,8<x<12,50<x<74,1
2674,Without-pay,Assoc-voc,Wife,Other,Male,Jamaica,17<x<35,602067<x<893344,1<x<4,1<x<25,1
2675,Never-worked,Bachelors,Wife,Asian-Pac-Islander,Female,Hungary,x>71,19513<x<310790,x<1,1<x<25,1
2676,Self-emp-not-inc,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Portugal,53<x<71,19513<x<310790,x>12,1<x<25,1
2677,Federal-gov,9th,Not-in-family,Other,Female,Philippines,53<x<71,19513<x<310790,1<x<4,1<x<25,1
2678,Without-pay,Assoc-acdm,Wife,White,Male,France,x>71,19513<x<310790,4<x<8,x>74,1
2679,Federal-gov,5th-6th,Other-relative,White,Male,El-Salvador,17<x<35,19513<x<310790,1<x<4,1<x<25,1
2680,Private,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,United-States,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2681,Self-emp-not-inc,10th,Unmarried,Black,Female,Jamaica,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2682,Never-worked,11th,Wife,White,Male,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,1<x<4,25<x<50,1
2683,Local-gov,Masters,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,8<x<12,50<x<74,1
2684,Private,9th,Unmarried,Amer-Indian-Eskimo,Male,Iran,x>71,19513<x<310790,x>12,25<x<50,0
2685,Local-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,53<x<71,19513<x<310790,x>12,25<x<50,0
2686,Private,9th,Unmarried,Asian-Pac-Islander,Male,Portugal,35<x<53,19513<x<310790,x>12,x>74,0
2687,Self-emp-inc,HS-grad,Not-in-family,Black,Male,Hong,35<x<53,19513<x<310790,1<x<4,x>74,1
2688,Federal-gov,Some-college,Husband,Black,Male,Peru,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2689,Federal-gov,Preschool,Own-child,Other,Female,Mexico,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2690,Private,Doctorate,Wife,White,Female,Hungary,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2691,State-gov,HS-grad,Not-in-family,Black,Male,Columbia,53<x<71,19513<x<310790,8<x<12,x>74,0
2692,State-gov,Some-college,Unmarried,Other,Female,South,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2693,Federal-gov,5th-6th,Husband,Black,Female,Columbia,53<x<71,19513<x<310790,x>12,1<x<25,1
2694,Federal-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,El-Salvador,35<x<53,19513<x<310790,x>12,50<x<74,1
2695,Private,Some-college,Unmarried,White,Male,Jamaica,35<x<53,310790<x<602067,x>12,1<x<25,1
2696,Self-emp-inc,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Peru,53<x<71,19513<x<310790,x>12,1<x<25,1
2697,Self-emp-inc,9th,Not-in-family,Black,Female,Puerto-Rico,53<x<71,19513<x<310790,x>12,25<x<50,1
2698,Local-gov,12th,Other-relative,White,Male,France,17<x<35,19513<x<310790,x>12,25<x<50,1
2699,State-gov,HS-grad,Unmarried,White,Male,Hungary,x>71,19513<x<310790,x>12,x>74,0
2700,Self-emp-not-inc,7th-8th,Other-relative,Black,Female,Greece,53<x<71,19513<x<310790,1<x<4,50<x<74,1
2701,Self-emp-not-inc,7th-8th,Not-in-family,Other,Female,China,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2702,Without-pay,1st-4th,Other-relative,White,Male,Thailand,x>71,310790<x<602067,8<x<12,50<x<74,0
2703,Without-pay,Assoc-acdm,Husband,White,Female,Italy,53<x<71,19513<x<310790,x>12,25<x<50,1
2704,Private,Assoc-voc,Husband,Asian-Pac-Islander,Female,Laos,x<17,19513<x<310790,4<x<8,25<x<50,1
2705,Self-emp-inc,HS-grad,Husband,Black,Female,Portugal,35<x<53,19513<x<310790,x<1,25<x<50,1
2706,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Female,Vietnam,x>71,19513<x<310790,1<x<4,50<x<74,1
2707,Never-worked,Bachelors,Husband,Other,Female,Ireland,53<x<71,19513<x<310790,x>12,x>74,0
2708,Self-emp-inc,12th,Wife,White,Male,Mexico,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2709,Local-gov,11th,Wife,Black,Female,Ireland,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2710,Private,Prof-school,Not-in-family,Other,Male,China,x>71,19513<x<310790,x<1,1<x<25,1
2711,State-gov,10th,Husband,Amer-Indian-Eskimo,Male,Hong,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2712,Private,1st-4th,Own-child,Amer-Indian-Eskimo,Male,Ireland,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2713,Federal-gov,HS-grad,Husband,White,Female,Hungary,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2714,Local-gov,Some-college,Husband,Asian-Pac-Islander,Male,Mexico,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2715,State-gov,5th-6th,Unmarried,Other,Male,Vietnam,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2716,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Female,Greece,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2717,Local-gov,Assoc-acdm,Wife,Black,Female,Thailand,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2718,Self-emp-inc,7th-8th,Own-child,Asian-Pac-Islander,Male,Haiti,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2719,Self-emp-not-inc,9th,Other-relative,Black,Male,Germany,35<x<53,19513<x<310790,x>12,x<1,1
2720,Without-pay,9th,Husband,Asian-Pac-Islander,Female,Yugoslavia,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2721,Without-pay,Assoc-acdm,Wife,Amer-Indian-Eskimo,Male,Philippines,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2722,Local-gov,Bachelors,Husband,Asian-Pac-Islander,Male,El-Salvador,35<x<53,19513<x<310790,1<x<4,1<x<25,1
2723,State-gov,Masters,Wife,Asian-Pac-Islander,Male,Canada,x>71,19513<x<310790,x>12,x>74,0
2724,Without-pay,HS-grad,Wife,Asian-Pac-Islander,Female,Mexico,17<x<35,310790<x<602067,x>12,25<x<50,1
2725,Private,9th,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,35<x<53,19513<x<310790,x>12,1<x<25,1
2726,Local-gov,5th-6th,Unmarried,White,Female,Laos,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2727,Private,Masters,Unmarried,Other,Female,Greece,17<x<35,310790<x<602067,x<1,1<x<25,1
2728,Self-emp-not-inc,9th,Other-relative,Other,Male,Vietnam,17<x<35,19513<x<310790,x>12,1<x<25,1
2729,State-gov,Bachelors,Other-relative,Asian-Pac-Islander,Male,Vietnam,35<x<53,19513<x<310790,8<x<12,x>74,1
2730,State-gov,Preschool,Husband,Black,Male,Thailand,17<x<35,19513<x<310790,4<x<8,50<x<74,1
2731,Self-emp-inc,Doctorate,Not-in-family,Black,Female,Hong,x>71,19513<x<310790,x>12,50<x<74,0
2732,Local-gov,5th-6th,Unmarried,Other,Male,Guatemala,35<x<53,19513<x<310790,x>12,1<x<25,1
2733,State-gov,12th,Husband,White,Male,Taiwan,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2734,Private,5th-6th,Not-in-family,Black,Male,Hong,17<x<35,19513<x<310790,x>12,x>74,0
2735,Without-pay,7th-8th,Other-relative,Black,Female,South,17<x<35,19513<x<310790,1<x<4,50<x<74,1
2736,Never-worked,Prof-school,Own-child,White,Male,Taiwan,x>71,310790<x<602067,x>12,x>74,0
2737,Local-gov,12th,Own-child,Amer-Indian-Eskimo,Male,Scotland,x>71,19513<x<310790,8<x<12,1<x<25,1
2738,Self-emp-inc,11th,Wife,Amer-Indian-Eskimo,Female,Yugoslavia,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2739,Private,12th,Not-in-family,White,Female,Dominican-Republic,35<x<53,19513<x<310790,x>12,25<x<50,1
2740,Self-emp-not-inc,10th,Own-child,White,Male,Trinadad&Tobago,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2741,Without-pay,5th-6th,Wife,White,Male,El-Salvador,x>71,19513<x<310790,1<x<4,50<x<74,1
2742,Self-emp-not-inc,12th,Own-child,Other,Female,Taiwan,x>71,310790<x<602067,1<x<4,50<x<74,1
2743,State-gov,Prof-school,Other-relative,Asian-Pac-Islander,Female,Greece,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2744,Never-worked,12th,Husband,Black,Male,South,17<x<35,310790<x<602067,4<x<8,50<x<74,1
2745,Never-worked,5th-6th,Other-relative,Other,Male,Hungary,53<x<71,19513<x<310790,x>12,x>74,0
2746,Private,Assoc-voc,Unmarried,Other,Male,United-States,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2747,Self-emp-not-inc,11th,Husband,Amer-Indian-Eskimo,Female,United-States,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2748,Private,5th-6th,Wife,Amer-Indian-Eskimo,Male,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,x>74,1
2749,Local-gov,Assoc-acdm,Wife,Other,Female,Trinadad&Tobago,x>71,19513<x<310790,x>12,25<x<50,1
2750,Private,Assoc-voc,Own-child,Asian-Pac-Islander,Male,South,53<x<71,19513<x<310790,1<x<4,25<x<50,1
2751,Never-worked,10th,Not-in-family,Black,Female,United-States,35<x<53,19513<x<310790,4<x<8,x>74,1
2752,Without-pay,Some-college,Own-child,Amer-Indian-Eskimo,Male,Thailand,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2753,Self-emp-not-inc,1st-4th,Unmarried,Black,Female,France,17<x<35,19513<x<310790,1<x<4,x>74,1
2754,State-gov,Masters,Wife,Amer-Indian-Eskimo,Female,Honduras,35<x<53,310790<x<602067,x>12,x>74,1
2755,Self-emp-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,310790<x<602067,x>12,25<x<50,1
2756,Without-pay,5th-6th,Not-in-family,White,Female,Haiti,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2757,Local-gov,5th-6th,Other-relative,Other,Female,El-Salvador,17<x<35,19513<x<310790,4<x<8,x>74,1
2758,Without-pay,9th,Husband,Amer-Indian-Eskimo,Male,Canada,53<x<71,19513<x<310790,1<x<4,50<x<74,1
2759,Private,Doctorate,Wife,White,Female,Trinadad&Tobago,53<x<71,310790<x<602067,x>12,x>74,0
2760,Self-emp-not-inc,1st-4th,Other-relative,White,Female,Hungary,x>71,19513<x<310790,4<x<8,50<x<74,1
2761,Local-gov,9th,Not-in-family,Asian-Pac-Islander,Male,Mexico,53<x<71,310790<x<602067,4<x<8,25<x<50,1
2762,Without-pay,Some-college,Other-relative,White,Female,United-States,17<x<35,19513<x<310790,8<x<12,x>74,1
2763,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,17<x<35,310790<x<602067,8<x<12,1<x<25,1
2764,Private,Bachelors,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,19513<x<310790,8<x<12,x>74,1
2765,Self-emp-not-inc,11th,Not-in-family,Black,Female,India,x>71,19513<x<310790,8<x<12,25<x<50,1
2766,Never-worked,10th,Wife,Black,Male,Puerto-Rico,35<x<53,19513<x<310790,1<x<4,x>74,1
2767,Federal-gov,11th,Other-relative,White,Female,Mexico,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2768,Private,5th-6th,Husband,Asian-Pac-Islander,Female,Hong,35<x<53,19513<x<310790,x>12,1<x<25,1
2769,Self-emp-not-inc,10th,Husband,Asian-Pac-Islander,Male,El-Salvador,35<x<53,310790<x<602067,4<x<8,x>74,1
2770,Never-worked,Some-college,Other-relative,White,Male,Laos,53<x<71,19513<x<310790,8<x<12,50<x<74,0
2771,Never-worked,HS-grad,Husband,Other,Male,Japan,35<x<53,19513<x<310790,x<1,1<x<25,1
2772,Self-emp-inc,Bachelors,Wife,Other,Female,Dominican-Republic,x>71,19513<x<310790,1<x<4,25<x<50,1
2773,State-gov,Masters,Husband,Amer-Indian-Eskimo,Male,Nicaragua,53<x<71,19513<x<310790,x>12,25<x<50,0
2774,Federal-gov,5th-6th,Wife,White,Female,India,53<x<71,19513<x<310790,8<x<12,x>74,1
2775,State-gov,Doctorate,Other-relative,Other,Male,Mexico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2776,Never-worked,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,x>71,310790<x<602067,4<x<8,1<x<25,1
2777,State-gov,Prof-school,Not-in-family,Black,Female,France,x>71,310790<x<602067,1<x<4,1<x<25,1
2778,Self-emp-inc,10th,Not-in-family,Black,Male,Jamaica,17<x<35,19513<x<310790,x>12,x>74,0
2779,Self-emp-not-inc,Bachelors,Own-child,Asian-Pac-Islander,Male,Dominican-Republic,35<x<53,19513<x<310790,4<x<8,x>74,1
2780,Self-emp-inc,7th-8th,Wife,White,Female,Italy,53<x<71,19513<x<310790,8<x<12,x>74,1
2781,Private,9th,Not-in-family,Asian-Pac-Islander,Male,Iran,35<x<53,310790<x<602067,4<x<8,1<x<25,1
2782,Without-pay,Doctorate,Not-in-family,Black,Male,Holand-Netherlands,x>71,19513<x<310790,x>12,x<1,1
2783,Private,Bachelors,Own-child,Asian-Pac-Islander,Female,Portugal,17<x<35,19513<x<310790,x>12,50<x<74,1
2784,Local-gov,Preschool,Husband,Other,Female,Honduras,x>71,19513<x<310790,4<x<8,25<x<50,1
2785,Local-gov,Preschool,Not-in-family,White,Male,Yugoslavia,17<x<35,19513<x<310790,x>12,25<x<50,1
2786,Federal-gov,Bachelors,Own-child,Asian-Pac-Islander,Male,Portugal,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2787,Local-gov,Some-college,Wife,Amer-Indian-Eskimo,Female,Mexico,53<x<71,19513<x<310790,1<x<4,x<1,1
2788,Self-emp-not-inc,11th,Unmarried,White,Male,Nicaragua,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2789,Never-worked,7th-8th,Other-relative,Other,Male,South,53<x<71,310790<x<602067,8<x<12,25<x<50,1
2790,Without-pay,Preschool,Husband,White,Female,Canada,35<x<53,19513<x<310790,8<x<12,x>74,1
2791,Without-pay,12th,Other-relative,Black,Male,Peru,17<x<35,19513<x<310790,x>12,x>74,1
2792,Local-gov,Some-college,Wife,Black,Female,Puerto-Rico,17<x<35,19513<x<310790,4<x<8,x>74,1
2793,Local-gov,7th-8th,Not-in-family,Other,Female,Germany,53<x<71,19513<x<310790,x>12,50<x<74,0
2794,Self-emp-inc,Assoc-acdm,Own-child,Other,Female,Vietnam,x>71,19513<x<310790,x<1,1<x<25,1
2795,State-gov,9th,Wife,Asian-Pac-Islander,Female,England,53<x<71,19513<x<310790,x>12,x>74,1
2796,Federal-gov,5th-6th,Own-child,Other,Female,South,x>71,19513<x<310790,x<1,25<x<50,1
2797,State-gov,Prof-school,Not-in-family,White,Female,Jamaica,x>71,19513<x<310790,1<x<4,x>74,1
2798,Without-pay,Prof-school,Wife,Black,Male,Canada,53<x<71,19513<x<310790,x>12,25<x<50,1
2799,Self-emp-inc,Some-college,Unmarried,White,Male,Taiwan,x>71,19513<x<310790,8<x<12,50<x<74,0
2800,Private,Bachelors,Own-child,Amer-Indian-Eskimo,Female,Cuba,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2801,Local-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Female,Trinadad&Tobago,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2802,Federal-gov,11th,Husband,Black,Male,England,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2803,Private,10th,Husband,Amer-Indian-Eskimo,Female,Columbia,53<x<71,19513<x<310790,1<x<4,x>74,1
2804,Local-gov,12th,Own-child,White,Female,Outlying-US(Guam-USVI-etc),x>71,310790<x<602067,4<x<8,x>74,1
2805,Self-emp-inc,Assoc-acdm,Other-relative,White,Male,Mexico,x>71,19513<x<310790,1<x<4,x>74,1
2806,Self-emp-not-inc,1st-4th,Not-in-family,White,Male,Scotland,x>71,19513<x<310790,4<x<8,x>74,1
2807,Federal-gov,12th,Other-relative,Black,Female,Peru,x>71,19513<x<310790,8<x<12,25<x<50,1
2808,Federal-gov,Assoc-acdm,Own-child,Other,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,x>74,1
2809,Self-emp-not-inc,11th,Own-child,Amer-Indian-Eskimo,Female,El-Salvador,53<x<71,19513<x<310790,x<1,x>74,1
2810,Local-gov,Assoc-acdm,Other-relative,Other,Male,Dominican-Republic,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2811,Self-emp-not-inc,12th,Unmarried,Black,Male,Ireland,53<x<71,19513<x<310790,4<x<8,x>74,1
2812,Self-emp-inc,Prof-school,Wife,White,Female,Germany,x>71,19513<x<310790,8<x<12,1<x<25,1
2813,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,35<x<53,19513<x<310790,x>12,1<x<25,1
2814,Local-gov,12th,Husband,Other,Male,Vietnam,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2815,Federal-gov,Doctorate,Wife,Amer-Indian-Eskimo,Female,Canada,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2816,State-gov,Assoc-voc,Not-in-family,White,Female,Nicaragua,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2817,Self-emp-inc,10th,Own-child,Black,Female,France,53<x<71,19513<x<310790,x>12,1<x<25,1
2818,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Guatemala,53<x<71,310790<x<602067,4<x<8,50<x<74,1
2819,State-gov,Masters,Other-relative,Black,Female,Trinadad&Tobago,53<x<71,19513<x<310790,x>12,50<x<74,1
2820,Without-pay,12th,Own-child,Amer-Indian-Eskimo,Male,Yugoslavia,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2821,Federal-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,Cuba,53<x<71,310790<x<602067,1<x<4,25<x<50,1
2822,Local-gov,Doctorate,Not-in-family,Amer-Indian-Eskimo,Female,Holand-Netherlands,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2823,State-gov,11th,Wife,Asian-Pac-Islander,Male,Jamaica,x>71,19513<x<310790,8<x<12,25<x<50,1
2824,Local-gov,Doctorate,Unmarried,Other,Female,Ecuador,17<x<35,19513<x<310790,x>12,1<x<25,1
2825,State-gov,Bachelors,Unmarried,Black,Male,England,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2826,Without-pay,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,India,35<x<53,19513<x<310790,x>12,x>74,1
2827,Private,Preschool,Unmarried,Asian-Pac-Islander,Female,United-States,x>71,19513<x<310790,1<x<4,1<x<25,1
2828,Self-emp-inc,Prof-school,Wife,Other,Male,Mexico,17<x<35,310790<x<602067,4<x<8,25<x<50,1
2829,Self-emp-inc,11th,Husband,Black,Female,Thailand,53<x<71,19513<x<310790,x>12,25<x<50,1
2830,State-gov,11th,Husband,White,Male,Holand-Netherlands,35<x<53,19513<x<310790,x>12,50<x<74,0
2831,Federal-gov,11th,Wife,Black,Female,Vietnam,53<x<71,19513<x<310790,8<x<12,x>74,1
2832,Federal-gov,Bachelors,Wife,White,Female,El-Salvador,17<x<35,19513<x<310790,1<x<4,1<x<25,1
2833,Local-gov,Masters,Other-relative,Black,Male,Trinadad&Tobago,x>71,310790<x<602067,x>12,x>74,0
2834,Local-gov,9th,Not-in-family,Amer-Indian-Eskimo,Female,England,x>71,19513<x<310790,8<x<12,50<x<74,1
2835,Private,5th-6th,Not-in-family,White,Female,Scotland,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2836,Self-emp-not-inc,11th,Husband,Other,Male,Thailand,35<x<53,x>893344,x>12,25<x<50,0
2837,Self-emp-inc,Doctorate,Unmarried,Amer-Indian-Eskimo,Female,United-States,17<x<35,19513<x<310790,x>12,x>74,1
2838,Private,9th,Own-child,White,Male,Poland,17<x<35,19513<x<310790,x>12,x>74,0
2839,Never-worked,10th,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,310790<x<602067,x>12,1<x<25,1
2840,Private,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,17<x<35,19513<x<310790,x>12,50<x<74,1
2841,State-gov,Assoc-voc,Husband,White,Female,England,x>71,19513<x<310790,4<x<8,x>74,1
2842,Never-worked,11th,Not-in-family,Other,Female,England,35<x<53,310790<x<602067,x<1,25<x<50,1
2843,Without-pay,1st-4th,Unmarried,Asian-Pac-Islander,Male,Poland,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2844,Self-emp-not-inc,Assoc-acdm,Own-child,Black,Male,Ecuador,x>71,19513<x<310790,8<x<12,50<x<74,1
2845,Private,1st-4th,Unmarried,Other,Female,Canada,53<x<71,19513<x<310790,8<x<12,x>74,1
2846,Without-pay,Bachelors,Wife,Asian-Pac-Islander,Female,Peru,x>71,19513<x<310790,x>12,25<x<50,1
2847,Without-pay,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,Columbia,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2848,State-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Scotland,17<x<35,19513<x<310790,x>12,x>74,1
2849,Never-worked,1st-4th,Own-child,Other,Male,Hungary,x<17,19513<x<310790,8<x<12,50<x<74,1
2850,Local-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,Hong,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2851,Private,Some-college,Other-relative,Asian-Pac-Islander,Female,Cambodia,53<x<71,19513<x<310790,1<x<4,x>74,1
2852,Local-gov,Prof-school,Husband,White,Female,Cuba,x>71,310790<x<602067,8<x<12,x>74,0
2853,State-gov,1st-4th,Unmarried,Black,Male,Japan,35<x<53,310790<x<602067,4<x<8,x>74,1
2854,Without-pay,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Canada,17<x<35,310790<x<602067,1<x<4,x>74,1
2855,Federal-gov,5th-6th,Wife,Black,Male,Iran,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2856,Private,Masters,Wife,Asian-Pac-Islander,Male,France,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2857,Never-worked,Doctorate,Husband,Asian-Pac-Islander,Female,Philippines,35<x<53,19513<x<310790,4<x<8,x>74,1
2858,Without-pay,Bachelors,Unmarried,Black,Male,Puerto-Rico,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2859,Self-emp-not-inc,Preschool,Other-relative,Other,Female,Japan,35<x<53,19513<x<310790,x<1,50<x<74,1
2860,Self-emp-inc,Masters,Unmarried,Other,Female,Italy,17<x<35,19513<x<310790,x>12,50<x<74,1
2861,Federal-gov,1st-4th,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,8<x<12,1<x<25,1
2862,Without-pay,Masters,Wife,Black,Male,Hong,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2863,Never-worked,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Trinadad&Tobago,x>71,19513<x<310790,4<x<8,25<x<50,1
2864,Local-gov,5th-6th,Husband,Black,Female,Cambodia,17<x<35,19513<x<310790,x<1,25<x<50,1
2865,Private,Prof-school,Own-child,Other,Male,Iran,x>71,19513<x<310790,x<1,50<x<74,1
2866,State-gov,11th,Wife,White,Female,Cambodia,35<x<53,19513<x<310790,x>12,1<x<25,1
2867,State-gov,Doctorate,Other-relative,Black,Female,Jamaica,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2868,Self-emp-not-inc,12th,Unmarried,White,Female,Puerto-Rico,x>71,19513<x<310790,1<x<4,25<x<50,1
2869,Never-worked,HS-grad,Unmarried,Black,Male,Japan,35<x<53,19513<x<310790,4<x<8,x>74,1
2870,Self-emp-not-inc,12th,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,17<x<35,19513<x<310790,x>12,25<x<50,1
2871,Local-gov,Masters,Unmarried,Black,Female,Philippines,35<x<53,19513<x<310790,1<x<4,50<x<74,1
2872,Without-pay,10th,Unmarried,White,Female,Nicaragua,x>71,19513<x<310790,8<x<12,1<x<25,1
2873,Self-emp-inc,Preschool,Not-in-family,White,Female,Iran,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2874,Federal-gov,11th,Husband,Asian-Pac-Islander,Male,France,17<x<35,19513<x<310790,x<1,25<x<50,1
2875,Private,Masters,Other-relative,Other,Male,Dominican-Republic,x>71,19513<x<310790,8<x<12,x>74,0
2876,Self-emp-inc,12th,Other-relative,Amer-Indian-Eskimo,Male,Scotland,35<x<53,19513<x<310790,8<x<12,x>74,1
2877,Private,9th,Husband,Asian-Pac-Islander,Male,Japan,x>71,19513<x<310790,x>12,1<x<25,0
2878,Never-worked,12th,Wife,White,Female,Thailand,x>71,19513<x<310790,x<1,25<x<50,1
2879,State-gov,10th,Not-in-family,Asian-Pac-Islander,Female,England,35<x<53,19513<x<310790,x>12,50<x<74,1
2880,Private,11th,Unmarried,White,Male,England,x>71,19513<x<310790,x>12,1<x<25,0
2881,Self-emp-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,x>71,19513<x<310790,8<x<12,25<x<50,1
2882,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Vietnam,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2883,State-gov,7th-8th,Other-relative,Other,Female,Vietnam,53<x<71,19513<x<310790,1<x<4,x>74,1
