id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2641,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
2642,Self-emp-not-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,China,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2643,Local-gov,11th,Husband,Other,Male,Canada,53<x<71,180846<x<341384,x<1,25<x<50,1
2644,State-gov,5th-6th,Husband,Amer-Indian-Eskimo,Female,Laos,17<x<35,20308<x<180846,x>12,1<x<25,1
2645,Federal-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,53<x<71,20308<x<180846,x>12,1<x<25,1
2646,Local-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Thailand,x>71,180846<x<341384,4<x<8,25<x<50,1
2647,Private,Assoc-acdm,Own-child,White,Male,Mexico,53<x<71,20308<x<180846,x>12,25<x<50,1
2648,Federal-gov,Some-college,Other-relative,Black,Male,Philippines,17<x<35,180846<x<341384,x>12,25<x<50,1
2649,State-gov,Some-college,Wife,Black,Male,Guatemala,35<x<53,20308<x<180846,x>12,1<x<25,0
2650,Local-gov,Preschool,Husband,White,Female,Haiti,17<x<35,180846<x<341384,x>12,25<x<50,0
2651,Private,1st-4th,Other-relative,White,Male,Cuba,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2652,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Haiti,53<x<71,20308<x<180846,8<x<12,50<x<74,1
2653,Federal-gov,Masters,Not-in-family,Black,Male,Canada,35<x<53,20308<x<180846,x>12,1<x<25,1
2654,Self-emp-not-inc,5th-6th,Husband,Black,Female,United-States,35<x<53,20308<x<180846,8<x<12,50<x<74,0
2655,State-gov,Masters,Unmarried,Asian-Pac-Islander,Male,South,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2656,Self-emp-not-inc,10th,Wife,Black,Female,El-Salvador,53<x<71,180846<x<341384,x>12,25<x<50,0
2657,Local-gov,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,x>71,180846<x<341384,4<x<8,25<x<50,1
2658,State-gov,7th-8th,Husband,Asian-Pac-Islander,Female,Thailand,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2659,Self-emp-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Thailand,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2660,Self-emp-not-inc,9th,Husband,White,Male,Ireland,53<x<71,20308<x<180846,1<x<4,50<x<74,0
2661,Federal-gov,Preschool,Not-in-family,White,Male,Columbia,17<x<35,20308<x<180846,x>12,x>74,1
2662,State-gov,HS-grad,Other-relative,Other,Male,Poland,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2663,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2664,Federal-gov,Masters,Wife,Amer-Indian-Eskimo,Female,Italy,x>71,20308<x<180846,x>12,x>74,0
2665,Federal-gov,9th,Not-in-family,Black,Male,Japan,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2666,Local-gov,7th-8th,Own-child,Other,Male,Ireland,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2667,Federal-gov,Prof-school,Other-relative,White,Female,England,35<x<53,180846<x<341384,x>12,25<x<50,1
2668,Federal-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,Cuba,35<x<53,20308<x<180846,x>12,25<x<50,1
2669,State-gov,7th-8th,Wife,Amer-Indian-Eskimo,Male,Japan,17<x<35,180846<x<341384,x>12,25<x<50,1
2670,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2671,Private,HS-grad,Unmarried,White,Male,El-Salvador,53<x<71,341384<x<501922,x>12,1<x<25,1
2672,Self-emp-not-inc,Some-college,Not-in-family,Asian-Pac-Islander,Female,Italy,x<17,180846<x<341384,8<x<12,25<x<50,1
2673,Self-emp-inc,11th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,180846<x<341384,x>12,50<x<74,0
2674,Self-emp-inc,10th,Own-child,Black,Male,Laos,17<x<35,20308<x<180846,x<1,1<x<25,1
2675,Local-gov,5th-6th,Unmarried,Black,Male,United-States,x>71,20308<x<180846,x>12,25<x<50,1
2676,Federal-gov,9th,Own-child,Asian-Pac-Islander,Female,United-States,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2677,State-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,China,53<x<71,180846<x<341384,8<x<12,x>74,1
2678,State-gov,5th-6th,Husband,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,x<1,25<x<50,1
2679,Local-gov,10th,Own-child,White,Male,Mexico,17<x<35,20308<x<180846,x>12,25<x<50,1
2680,Federal-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,China,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2681,Self-emp-inc,9th,Own-child,Other,Female,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2682,Local-gov,11th,Unmarried,Other,Male,Taiwan,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2683,Self-emp-not-inc,Masters,Not-in-family,Other,Female,South,53<x<71,20308<x<180846,1<x<4,1<x<25,1
2684,Private,10th,Unmarried,White,Female,Dominican-Republic,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2685,Self-emp-not-inc,Prof-school,Not-in-family,Black,Female,Ireland,x>71,20308<x<180846,x<1,50<x<74,1
2686,Local-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,Cuba,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2687,Self-emp-inc,Preschool,Not-in-family,Asian-Pac-Islander,Female,South,x>71,20308<x<180846,1<x<4,50<x<74,1
2688,State-gov,Doctorate,Wife,Other,Female,Italy,53<x<71,180846<x<341384,x>12,1<x<25,0
2689,Private,Prof-school,Not-in-family,Asian-Pac-Islander,Female,South,x>71,341384<x<501922,8<x<12,50<x<74,1
2690,Local-gov,9th,Wife,White,Female,Canada,x>71,20308<x<180846,4<x<8,25<x<50,1
2691,State-gov,11th,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,x>71,180846<x<341384,4<x<8,25<x<50,1
2692,Self-emp-inc,HS-grad,Wife,Black,Female,Philippines,35<x<53,20308<x<180846,1<x<4,x>74,0
2693,State-gov,Some-college,Husband,Other,Female,Peru,35<x<53,20308<x<180846,4<x<8,x>74,1
2694,Private,Masters,Husband,Other,Male,Cambodia,35<x<53,20308<x<180846,x>12,25<x<50,1
2695,Federal-gov,Assoc-voc,Other-relative,Black,Female,Thailand,35<x<53,20308<x<180846,4<x<8,x>74,1
2696,Self-emp-inc,12th,Other-relative,Asian-Pac-Islander,Male,England,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2697,Private,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,India,35<x<53,20308<x<180846,4<x<8,25<x<50,1
2698,Local-gov,Assoc-acdm,Wife,Black,Male,Cambodia,17<x<35,20308<x<180846,4<x<8,x>74,1
2699,Federal-gov,10th,Husband,White,Male,England,35<x<53,180846<x<341384,x>12,25<x<50,1
2700,Federal-gov,Prof-school,Unmarried,Other,Female,Puerto-Rico,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2701,Federal-gov,Some-college,Other-relative,Amer-Indian-Eskimo,Male,Japan,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2702,Private,10th,Unmarried,White,Female,Canada,53<x<71,180846<x<341384,4<x<8,x>74,1
2703,Self-emp-not-inc,Prof-school,Unmarried,Asian-Pac-Islander,Female,Columbia,53<x<71,20308<x<180846,x>12,1<x<25,1
2704,Private,9th,Wife,Asian-Pac-Islander,Female,Dominican-Republic,x>71,180846<x<341384,1<x<4,1<x<25,1
2705,Self-emp-inc,Assoc-voc,Wife,Asian-Pac-Islander,Female,Japan,17<x<35,341384<x<501922,4<x<8,x>74,1
2706,Federal-gov,Assoc-voc,Own-child,White,Male,Peru,17<x<35,20308<x<180846,x>12,25<x<50,1
2707,Self-emp-inc,9th,Husband,Black,Male,Cuba,17<x<35,180846<x<341384,8<x<12,50<x<74,0
2708,Federal-gov,5th-6th,Not-in-family,Other,Male,India,35<x<53,20308<x<180846,4<x<8,50<x<74,1
2709,State-gov,Assoc-voc,Husband,Black,Male,Germany,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2710,Federal-gov,12th,Not-in-family,White,Female,Japan,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2711,Self-emp-not-inc,Bachelors,Other-relative,Black,Female,United-States,53<x<71,20308<x<180846,4<x<8,50<x<74,1
2712,Self-emp-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Canada,17<x<35,341384<x<501922,8<x<12,50<x<74,1
2713,Private,Prof-school,Wife,Black,Male,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2714,State-gov,1st-4th,Wife,White,Female,Taiwan,x>71,180846<x<341384,x>12,50<x<74,0
2715,Federal-gov,Preschool,Other-relative,White,Male,Taiwan,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2716,Self-emp-inc,Some-college,Unmarried,Other,Male,Cambodia,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2717,Self-emp-inc,Assoc-acdm,Husband,White,Female,Philippines,53<x<71,20308<x<180846,x>12,50<x<74,1
2718,Federal-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,China,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2719,Private,9th,Husband,Amer-Indian-Eskimo,Female,China,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2720,Federal-gov,12th,Other-relative,Other,Female,India,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2721,Self-emp-inc,10th,Other-relative,Black,Male,Cambodia,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2722,Self-emp-inc,Bachelors,Own-child,Amer-Indian-Eskimo,Female,Canada,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2723,Self-emp-not-inc,Doctorate,Other-relative,Other,Female,South,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2724,Self-emp-not-inc,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Laos,x>71,180846<x<341384,x>12,25<x<50,1
2725,Private,11th,Own-child,Asian-Pac-Islander,Male,El-Salvador,17<x<35,180846<x<341384,1<x<4,1<x<25,1
2726,Local-gov,Assoc-acdm,Unmarried,Black,Male,El-Salvador,17<x<35,20308<x<180846,x>12,1<x<25,1
2727,Local-gov,1st-4th,Not-in-family,Black,Female,Cuba,53<x<71,20308<x<180846,1<x<4,1<x<25,1
2728,Private,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Canada,17<x<35,180846<x<341384,x>12,x>74,1
2729,Federal-gov,1st-4th,Unmarried,Asian-Pac-Islander,Female,England,17<x<35,180846<x<341384,8<x<12,25<x<50,1
2730,Private,Doctorate,Other-relative,Black,Male,India,53<x<71,341384<x<501922,8<x<12,50<x<74,1
2731,Self-emp-inc,HS-grad,Wife,Other,Female,China,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2732,State-gov,12th,Other-relative,Amer-Indian-Eskimo,Male,Ireland,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2733,Local-gov,Bachelors,Other-relative,Other,Female,Vietnam,35<x<53,341384<x<501922,4<x<8,50<x<74,1
2734,Self-emp-not-inc,Masters,Husband,Other,Male,Mexico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2735,Private,10th,Own-child,Asian-Pac-Islander,Female,Germany,17<x<35,20308<x<180846,x>12,25<x<50,1
2736,Private,Masters,Unmarried,White,Female,Ireland,17<x<35,20308<x<180846,x>12,25<x<50,1
2737,Federal-gov,Preschool,Wife,White,Male,United-States,x>71,180846<x<341384,1<x<4,25<x<50,1
2738,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,United-States,53<x<71,341384<x<501922,x<1,50<x<74,1
2739,Local-gov,Preschool,Not-in-family,Black,Male,Ireland,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2740,Self-emp-not-inc,Prof-school,Wife,Asian-Pac-Islander,Male,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2741,Self-emp-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Germany,35<x<53,20308<x<180846,x>12,25<x<50,1
2742,Local-gov,12th,Own-child,Black,Male,United-States,35<x<53,180846<x<341384,4<x<8,x>74,1
2743,Self-emp-not-inc,5th-6th,Husband,Black,Female,China,17<x<35,20308<x<180846,x>12,x>74,1
2744,Private,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Peru,x>71,20308<x<180846,4<x<8,50<x<74,1
2745,Self-emp-inc,9th,Wife,Black,Male,Mexico,53<x<71,20308<x<180846,x>12,1<x<25,0
2746,Local-gov,10th,Not-in-family,White,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2747,Self-emp-inc,Bachelors,Other-relative,Other,Male,India,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2748,Self-emp-not-inc,Assoc-voc,Wife,Other,Male,Ireland,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2749,Self-emp-inc,11th,Other-relative,Other,Male,Peru,53<x<71,180846<x<341384,8<x<12,x>74,1
2750,Private,Doctorate,Not-in-family,Asian-Pac-Islander,Male,Peru,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2751,Self-emp-not-inc,Masters,Wife,White,Female,Ireland,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2752,State-gov,10th,Own-child,Black,Female,China,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2753,Self-emp-not-inc,Prof-school,Wife,White,Male,Germany,x>71,20308<x<180846,4<x<8,25<x<50,1
2754,Local-gov,HS-grad,Husband,White,Male,Poland,53<x<71,180846<x<341384,x>12,25<x<50,0
2755,Private,1st-4th,Other-relative,White,Male,Philippines,53<x<71,180846<x<341384,4<x<8,50<x<74,1
2756,State-gov,Masters,Other-relative,Black,Female,Italy,x>71,20308<x<180846,x>12,1<x<25,1
2757,Local-gov,10th,Own-child,White,Female,England,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2758,Self-emp-inc,Doctorate,Husband,Black,Female,Puerto-Rico,53<x<71,20308<x<180846,x>12,50<x<74,0
2759,Self-emp-inc,10th,Own-child,Amer-Indian-Eskimo,Female,Portugal,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2760,State-gov,Masters,Wife,Other,Female,Vietnam,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2761,Private,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Germany,53<x<71,20308<x<180846,1<x<4,25<x<50,1
2762,Local-gov,Assoc-acdm,Other-relative,White,Male,Puerto-Rico,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2763,State-gov,Doctorate,Not-in-family,White,Female,Cuba,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2764,Self-emp-not-inc,Preschool,Own-child,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x<1,1<x<25,1
2765,Local-gov,Assoc-acdm,Own-child,Black,Male,Germany,17<x<35,180846<x<341384,8<x<12,50<x<74,1
2766,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,South,x>71,20308<x<180846,8<x<12,1<x<25,1
2767,Private,Preschool,Husband,Black,Female,Taiwan,53<x<71,180846<x<341384,8<x<12,25<x<50,0
2768,Self-emp-inc,10th,Wife,White,Male,Taiwan,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2769,Self-emp-inc,9th,Not-in-family,Other,Female,Portugal,53<x<71,180846<x<341384,4<x<8,50<x<74,1
2770,Private,10th,Not-in-family,Asian-Pac-Islander,Male,Haiti,35<x<53,20308<x<180846,1<x<4,50<x<74,1
2771,Local-gov,5th-6th,Other-relative,Asian-Pac-Islander,Female,India,35<x<53,20308<x<180846,4<x<8,x>74,1
2772,Federal-gov,Masters,Other-relative,Other,Male,Poland,x>71,20308<x<180846,4<x<8,1<x<25,1
2773,State-gov,Prof-school,Own-child,Black,Female,Dominican-Republic,17<x<35,341384<x<501922,x>12,25<x<50,1
2774,State-gov,Some-college,Own-child,Amer-Indian-Eskimo,Female,Guatemala,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2775,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,x<17,341384<x<501922,4<x<8,25<x<50,1
2776,State-gov,7th-8th,Wife,Black,Male,Laos,35<x<53,20308<x<180846,8<x<12,25<x<50,0
2777,Self-emp-inc,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Cuba,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2778,Self-emp-inc,7th-8th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,180846<x<341384,x>12,25<x<50,1
2779,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Female,China,35<x<53,20308<x<180846,8<x<12,50<x<74,1
2780,Private,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,17<x<35,180846<x<341384,x>12,x>74,1
2781,State-gov,Doctorate,Husband,Other,Male,England,53<x<71,20308<x<180846,1<x<4,50<x<74,0
2782,Local-gov,5th-6th,Own-child,White,Female,Columbia,17<x<35,20308<x<180846,x>12,1<x<25,1
2783,Federal-gov,HS-grad,Not-in-family,Black,Female,Haiti,53<x<71,180846<x<341384,x>12,1<x<25,1
2784,State-gov,Assoc-acdm,Wife,Black,Female,Germany,17<x<35,180846<x<341384,x>12,50<x<74,0
2785,Local-gov,Masters,Wife,White,Male,Peru,17<x<35,180846<x<341384,1<x<4,1<x<25,1
2786,Self-emp-inc,HS-grad,Not-in-family,Other,Male,China,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2787,Private,10th,Unmarried,White,Male,Puerto-Rico,53<x<71,20308<x<180846,x>12,x>74,1
2788,Private,1st-4th,Wife,White,Male,United-States,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2789,Local-gov,5th-6th,Wife,Black,Female,Puerto-Rico,53<x<71,20308<x<180846,8<x<12,50<x<74,1
2790,Self-emp-not-inc,HS-grad,Wife,Black,Male,India,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2791,Self-emp-not-inc,Assoc-acdm,Wife,Other,Male,Portugal,35<x<53,20308<x<180846,x>12,1<x<25,0
2792,Self-emp-inc,Prof-school,Other-relative,Black,Male,South,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2793,Self-emp-not-inc,Assoc-voc,Own-child,Black,Male,Haiti,x>71,20308<x<180846,8<x<12,50<x<74,1
2794,Federal-gov,Bachelors,Own-child,Black,Female,China,53<x<71,20308<x<180846,x>12,25<x<50,1
2795,Federal-gov,10th,Other-relative,Asian-Pac-Islander,Female,Peru,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2796,State-gov,Some-college,Wife,Black,Male,India,17<x<35,341384<x<501922,8<x<12,25<x<50,1
2797,Federal-gov,Bachelors,Own-child,Black,Female,Japan,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2798,Self-emp-inc,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Laos,53<x<71,180846<x<341384,1<x<4,25<x<50,1
2799,Private,5th-6th,Husband,Asian-Pac-Islander,Female,Dominican-Republic,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2800,Federal-gov,Preschool,Other-relative,Other,Male,Italy,x>71,20308<x<180846,x>12,x>74,0
2801,Self-emp-inc,7th-8th,Own-child,White,Male,Taiwan,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2802,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Ireland,53<x<71,341384<x<501922,4<x<8,x>74,1
2803,Self-emp-not-inc,9th,Own-child,Amer-Indian-Eskimo,Female,Japan,53<x<71,180846<x<341384,x>12,25<x<50,1
2804,State-gov,HS-grad,Other-relative,Other,Male,Mexico,17<x<35,20308<x<180846,x>12,25<x<50,1
2805,Local-gov,Masters,Husband,Amer-Indian-Eskimo,Male,Ireland,53<x<71,20308<x<180846,x>12,x<1,1
2806,Federal-gov,Assoc-acdm,Own-child,Black,Male,Guatemala,53<x<71,20308<x<180846,x>12,1<x<25,1
2807,Local-gov,1st-4th,Unmarried,Black,Female,Japan,35<x<53,20308<x<180846,8<x<12,50<x<74,1
2808,Federal-gov,Masters,Husband,Asian-Pac-Islander,Female,Portugal,35<x<53,20308<x<180846,4<x<8,1<x<25,1
2809,Private,10th,Own-child,Black,Female,Vietnam,x>71,180846<x<341384,8<x<12,25<x<50,1
2810,Federal-gov,5th-6th,Own-child,White,Male,Cambodia,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2811,Local-gov,5th-6th,Unmarried,Asian-Pac-Islander,Male,Guatemala,35<x<53,341384<x<501922,x>12,50<x<74,1
2812,Private,11th,Own-child,Amer-Indian-Eskimo,Female,Italy,x>71,20308<x<180846,8<x<12,25<x<50,1
2813,State-gov,Prof-school,Not-in-family,Other,Male,Vietnam,17<x<35,20308<x<180846,x>12,50<x<74,1
2814,State-gov,12th,Own-child,Black,Female,Canada,35<x<53,20308<x<180846,1<x<4,1<x<25,1
2815,Federal-gov,Assoc-voc,Other-relative,Black,Male,Japan,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2816,Self-emp-inc,7th-8th,Wife,Black,Male,Cuba,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2817,Self-emp-not-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Haiti,17<x<35,20308<x<180846,x>12,1<x<25,1
2818,Federal-gov,5th-6th,Husband,Black,Female,Italy,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2819,State-gov,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Portugal,x>71,20308<x<180846,x>12,25<x<50,1
2820,State-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,Canada,17<x<35,x>501922,4<x<8,25<x<50,1
2821,Self-emp-inc,1st-4th,Husband,Amer-Indian-Eskimo,Female,Haiti,53<x<71,20308<x<180846,x>12,1<x<25,1
2822,Local-gov,Prof-school,Other-relative,White,Male,Taiwan,53<x<71,341384<x<501922,x>12,1<x<25,1
2823,Self-emp-not-inc,Preschool,Own-child,Other,Female,United-States,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2824,State-gov,Doctorate,Wife,Asian-Pac-Islander,Male,Portugal,x>71,180846<x<341384,4<x<8,25<x<50,1
2825,Federal-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,35<x<53,180846<x<341384,4<x<8,50<x<74,1
2826,Self-emp-not-inc,11th,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,x>74,1
2827,Self-emp-not-inc,11th,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,x>71,20308<x<180846,1<x<4,25<x<50,1
2828,Private,9th,Husband,Asian-Pac-Islander,Male,Cuba,35<x<53,20308<x<180846,x>12,1<x<25,1
2829,Private,9th,Unmarried,White,Female,China,53<x<71,180846<x<341384,1<x<4,1<x<25,1
2830,Self-emp-not-inc,Assoc-voc,Wife,White,Female,Dominican-Republic,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2831,Local-gov,Preschool,Unmarried,Asian-Pac-Islander,Female,Puerto-Rico,x>71,20308<x<180846,8<x<12,25<x<50,1
2832,State-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,Germany,x>71,20308<x<180846,8<x<12,1<x<25,1
2833,Self-emp-inc,5th-6th,Not-in-family,Other,Female,Portugal,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2834,State-gov,Prof-school,Wife,White,Female,Taiwan,53<x<71,20308<x<180846,x>12,50<x<74,0
2835,Private,Masters,Wife,Black,Male,United-States,17<x<35,180846<x<341384,x>12,25<x<50,1
2836,Local-gov,Masters,Husband,White,Female,India,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2837,Local-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Female,Japan,53<x<71,180846<x<341384,4<x<8,x>74,1
2838,Self-emp-not-inc,Assoc-voc,Other-relative,Other,Female,Taiwan,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2839,Local-gov,Assoc-voc,Husband,White,Female,Germany,x<17,180846<x<341384,4<x<8,25<x<50,1
2840,Self-emp-inc,Some-college,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,x>71,20308<x<180846,4<x<8,1<x<25,1
2841,Self-emp-inc,12th,Other-relative,Other,Female,Portugal,17<x<35,180846<x<341384,x>12,50<x<74,1
2842,Private,Bachelors,Other-relative,Asian-Pac-Islander,Female,Columbia,17<x<35,341384<x<501922,8<x<12,25<x<50,1
2843,Local-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,England,x>71,180846<x<341384,x>12,25<x<50,1
2844,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,El-Salvador,17<x<35,20308<x<180846,1<x<4,1<x<25,1
2845,Self-emp-not-inc,Assoc-acdm,Other-relative,White,Male,Puerto-Rico,17<x<35,20308<x<180846,x>12,25<x<50,1
2846,Self-emp-inc,9th,Husband,White,Male,India,53<x<71,180846<x<341384,1<x<4,1<x<25,1
2847,Private,12th,Not-in-family,White,Male,Portugal,53<x<71,20308<x<180846,1<x<4,25<x<50,1
2848,Local-gov,Prof-school,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,x>71,180846<x<341384,8<x<12,50<x<74,1
2849,Self-emp-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,South,17<x<35,180846<x<341384,x>12,25<x<50,1
2850,State-gov,Doctorate,Other-relative,Other,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2851,Federal-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,El-Salvador,x>71,20308<x<180846,4<x<8,50<x<74,1
2852,Federal-gov,Prof-school,Wife,White,Male,South,17<x<35,180846<x<341384,8<x<12,25<x<50,1
2853,Self-emp-inc,Doctorate,Wife,White,Male,Guatemala,35<x<53,20308<x<180846,x<1,25<x<50,1
2854,Self-emp-inc,10th,Husband,Amer-Indian-Eskimo,Male,Italy,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2855,Private,Masters,Unmarried,Other,Male,Thailand,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2856,Local-gov,Preschool,Not-in-family,Other,Male,China,35<x<53,20308<x<180846,8<x<12,50<x<74,1
2857,Self-emp-inc,10th,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2858,Federal-gov,Assoc-voc,Wife,White,Male,India,17<x<35,180846<x<341384,4<x<8,x>74,1
2859,Self-emp-inc,5th-6th,Own-child,White,Male,Laos,x>71,20308<x<180846,8<x<12,1<x<25,1
2860,Self-emp-inc,Bachelors,Not-in-family,Asian-Pac-Islander,Female,Haiti,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2861,Federal-gov,Prof-school,Husband,Asian-Pac-Islander,Male,Puerto-Rico,53<x<71,20308<x<180846,1<x<4,25<x<50,1
2862,State-gov,12th,Not-in-family,Black,Male,Thailand,53<x<71,20308<x<180846,x>12,25<x<50,1
2863,State-gov,1st-4th,Unmarried,Asian-Pac-Islander,Male,Taiwan,17<x<35,20308<x<180846,x>12,25<x<50,1
2864,State-gov,Prof-school,Wife,Other,Female,England,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2865,Private,Bachelors,Own-child,Asian-Pac-Islander,Female,Philippines,x>71,180846<x<341384,8<x<12,1<x<25,1
