id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
2443, Self_emp_not_inc, Some_college, Not_in_family, White, Female, Haiti,53<x<71,274186<x<527198,8<x<12,25<x<50,1
2444, Private, 9th, Husband, Asian_Pac_Islander, Female, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2445, Private, 12th, Unmarried, Other, Female, Mexico,35<x<53,21174<x<274186,x>12,1<x<25,1
2446, State_gov, Doctorate, Own_child, Black, Male, Thailand,17<x<35,21174<x<274186,x>12,50<x<74,1
2447, Local_gov, Assoc_acdm, Not_in_family, White, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,x>74,1
2448, Self_emp_not_inc, 12th, Unmarried, White, Male, Puerto_Rico,x>71,21174<x<274186,x>12,1<x<25,0
2449, Self_emp_inc, Some_college, Husband, Other, Male, Iran,17<x<35,274186<x<527198,4<x<8,x>74,1
2450, Private, 11th, Husband, Black, Female, Columbia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2451, Federal_gov, Masters, Wife, Other, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2452, Self_emp_not_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Poland,53<x<71,274186<x<527198,4<x<8,1<x<25,1
2453, Self_emp_not_inc, Masters, Unmarried, White, Female, Germany,x>71,274186<x<527198,1<x<4,25<x<50,1
2454, State_gov, Assoc_acdm, Not_in_family, White, Female, Canada,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2455, Local_gov, Bachelors, Wife, Amer_Indian_Eskimo, Male, Iran,x>71,21174<x<274186,1<x<4,25<x<50,1
2456, State_gov, 11th, Unmarried, White, Female, Yugoslavia,x>71,274186<x<527198,4<x<8,25<x<50,1
2457, State_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Honduras,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2458, State_gov, 7th_8th, Wife, Black, Female, Canada,53<x<71,274186<x<527198,8<x<12,25<x<50,1
2459, Local_gov, 12th, Husband, Amer_Indian_Eskimo, Female, South,x>71,274186<x<527198,8<x<12,50<x<74,0
2460, State_gov, HS_grad, Own_child, White, Male, Philippines,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2461, Self_emp_not_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,274186<x<527198,1<x<4,50<x<74,1
2462, Self_emp_inc, Bachelors, Not_in_family, Other, Male, Germany,35<x<53,21174<x<274186,4<x<8,x>74,1
2463, Self_emp_inc, 10th, Other_relative, Asian_Pac_Islander, Female, Thailand,35<x<53,21174<x<274186,x>12,50<x<74,0
2464, Self_emp_not_inc, Masters, Wife, Other, Female, Philippines,17<x<35,274186<x<527198,4<x<8,25<x<50,1
2465, Self_emp_not_inc, 1st_4th, Husband, Black, Female, Haiti,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2466, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2467, State_gov, HS_grad, Not_in_family, Black, Male, Jamaica,35<x<53,21174<x<274186,x>12,50<x<74,0
2468, Local_gov, 7th_8th, Other_relative, Black, Male, Ecuador,53<x<71,21174<x<274186,x>12,x<1,0
2469, State_gov, Masters, Not_in_family, Asian_Pac_Islander, Female, Portugal,17<x<35,274186<x<527198,x>12,50<x<74,1
2470, Private, HS_grad, Other_relative, Black, Male, France,x>71,21174<x<274186,1<x<4,1<x<25,1
2471, Self_emp_not_inc, Doctorate, Unmarried, White, Female, Cambodia,x<17,21174<x<274186,1<x<4,50<x<74,1
2472, State_gov, HS_grad, Unmarried, Other, Female, Portugal,53<x<71,274186<x<527198,1<x<4,50<x<74,1
2473, Private, Masters, Wife, Black, Male, Columbia,35<x<53,274186<x<527198,1<x<4,1<x<25,1
2474, Self_emp_not_inc, 10th, Not_in_family, Asian_Pac_Islander, Female, India,35<x<53,274186<x<527198,x>12,25<x<50,0
2475, Private, 11th, Wife, White, Female, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2476, State_gov, 5th_6th, Husband, Other, Female, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2477, State_gov, 10th, Own_child, White, Female, Iran,x>71,21174<x<274186,x>12,25<x<50,0
2478, Self_emp_not_inc, Bachelors, Husband, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2479, Federal_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Portugal,35<x<53,21174<x<274186,x>12,1<x<25,1
2480, Self_emp_not_inc, Some_college, Own_child, Black, Female, Guatemala,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2481, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,1<x<4,50<x<74,1
2482, Self_emp_inc, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,0
2483, Federal_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, China,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2484, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2485, Private, Prof_school, Own_child, Asian_Pac_Islander, Female, Taiwan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2486, Local_gov, HS_grad, Other_relative, Other, Male, Laos,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2487, Self_emp_inc, Masters, Husband, Other, Female, Honduras,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2488, Federal_gov, 9th, Wife, Other, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2489, Private, Preschool, Not_in_family, Other, Male, China,17<x<35,21174<x<274186,x>12,1<x<25,1
2490, Private, 10th, Other_relative, Asian_Pac_Islander, Male, South,x<17,21174<x<274186,x>12,25<x<50,1
2491, State_gov, 11th, Unmarried, Black, Male, Italy,17<x<35,21174<x<274186,x>12,50<x<74,0
2492, State_gov, 10th, Not_in_family, Black, Female, Dominican_Republic,17<x<35,21174<x<274186,x>12,1<x<25,1
2493, Private, Assoc_acdm, Wife, Other, Male, Guatemala,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2494, Local_gov, Prof_school, Husband, White, Female, England,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2495, State_gov, Some_college, Own_child, Amer_Indian_Eskimo, Female, France,17<x<35,21174<x<274186,x>12,1<x<25,1
2496, State_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
2497, Private, 1st_4th, Husband, Other, Female, Laos,17<x<35,21174<x<274186,x>12,1<x<25,1
2498, Private, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Italy,53<x<71,21174<x<274186,x>12,1<x<25,0
2499, Federal_gov, Assoc_acdm, Wife, Other, Female, Taiwan,17<x<35,274186<x<527198,8<x<12,25<x<50,1
2500, State_gov, Preschool, Own_child, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,274186<x<527198,1<x<4,50<x<74,1
2501, Self_emp_inc, 7th_8th, Other_relative, Black, Male, Thailand,17<x<35,527198<x<780210,8<x<12,25<x<50,1
2502, Private, 1st_4th, Own_child, Asian_Pac_Islander, Female, El_Salvador,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2503, State_gov, Doctorate, Not_in_family, Other, Female, South,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2504, State_gov, 1st_4th, Not_in_family, Black, Male, Laos,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2505, Self_emp_inc, 12th, Husband, Black, Female, Canada,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2506, Federal_gov, 7th_8th, Husband, Asian_Pac_Islander, Male, India,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2507, Private, Doctorate, Not_in_family, White, Male, Japan,53<x<71,21174<x<274186,8<x<12,50<x<74,0
2508, Local_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Japan,53<x<71,21174<x<274186,x>12,50<x<74,0
2509, Self_emp_inc, Prof_school, Own_child, Black, Female, United_States,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2510, Self_emp_inc, Doctorate, Not_in_family, Amer_Indian_Eskimo, Male, Poland,17<x<35,21174<x<274186,4<x<8,x>74,1
2511, Private, HS_grad, Husband, Black, Female, India,35<x<53,21174<x<274186,x>12,25<x<50,0
2512, State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Haiti,35<x<53,274186<x<527198,x>12,1<x<25,1
2513, Self_emp_inc, HS_grad, Wife, Asian_Pac_Islander, Female, Ecuador,35<x<53,274186<x<527198,x<1,1<x<25,1
2514, Private, HS_grad, Wife, White, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2515, Self_emp_inc, 11th, Not_in_family, Black, Male, Taiwan,35<x<53,21174<x<274186,1<x<4,50<x<74,1
2516, Federal_gov, 5th_6th, Other_relative, White, Male, Canada,53<x<71,274186<x<527198,8<x<12,50<x<74,0
2517, Private, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, England,x>71,21174<x<274186,8<x<12,25<x<50,0
2518, Private, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,x>74,1
2519, Private, 11th, Own_child, Amer_Indian_Eskimo, Male, Germany,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2520, Local_gov, 9th, Other_relative, Black, Female, Laos,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2521, Private, 10th, Wife, White, Female, Cambodia,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2522, Local_gov, Some_college, Husband, Other, Male, Philippines,x>71,274186<x<527198,x>12,1<x<25,0
2523, Self_emp_not_inc, Preschool, Unmarried, Other, Male, Philippines,x>71,21174<x<274186,4<x<8,1<x<25,1
2524, State_gov, 11th, Wife, Amer_Indian_Eskimo, Female, United_States,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2525, State_gov, HS_grad, Husband, White, Male, Poland,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2526, Self_emp_inc, Doctorate, Own_child, Other, Male, Cuba,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2527, Local_gov, Some_college, Husband, Other, Female, Thailand,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2528, Local_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Haiti,17<x<35,21174<x<274186,8<x<12,x<1,1
2529, Private, Bachelors, Own_child, Asian_Pac_Islander, Male, Jamaica,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2530, Private, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Columbia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2531, Self_emp_inc, Doctorate, Own_child, White, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2532, Federal_gov, 9th, Unmarried, Black, Male, Canada,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2533, Federal_gov, Bachelors, Other_relative, Other, Male, Iran,53<x<71,21174<x<274186,x>12,x>74,0
2534, Federal_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Male, Cambodia,35<x<53,21174<x<274186,x>12,50<x<74,0
2535, Local_gov, Prof_school, Own_child, Asian_Pac_Islander, Male, Portugal,x>71,21174<x<274186,x>12,50<x<74,0
2536, State_gov, 1st_4th, Husband, Asian_Pac_Islander, Male, Ecuador,53<x<71,21174<x<274186,8<x<12,1<x<25,0
2537, Local_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Portugal,53<x<71,21174<x<274186,x>12,x>74,0
2538, Federal_gov, Doctorate, Not_in_family, Other, Female, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2539, Self_emp_inc, Bachelors, Own_child, White, Male, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2540, Self_emp_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2541, Federal_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2542, Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Columbia,x>71,21174<x<274186,x>12,1<x<25,0
2543, Local_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Ecuador,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2544, State_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2545, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Thailand,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2546, Self_emp_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,53<x<71,274186<x<527198,8<x<12,x>74,0
2547, Self_emp_not_inc, Bachelors, Other_relative, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2548, Private, Masters, Not_in_family, White, Female, Portugal,17<x<35,274186<x<527198,1<x<4,1<x<25,1
2549, State_gov, Some_college, Own_child, Black, Female, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2550, Self_emp_inc, 9th, Unmarried, Amer_Indian_Eskimo, Female, South,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2551, Local_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Poland,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2552, Local_gov, Some_college, Own_child, Other, Male, Canada,x>71,274186<x<527198,4<x<8,1<x<25,1
2553, State_gov, 7th_8th, Husband, Black, Female, Cambodia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2554, State_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Cambodia,x>71,274186<x<527198,1<x<4,25<x<50,1
2555, Federal_gov, Doctorate, Not_in_family, White, Male, Cuba,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2556, Federal_gov, 7th_8th, Unmarried, White, Male, Iran,53<x<71,274186<x<527198,4<x<8,x>74,1
2557, Self_emp_inc, Some_college, Husband, Amer_Indian_Eskimo, Female, Germany,35<x<53,21174<x<274186,x>12,25<x<50,0
2558, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Female, France,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2559, Local_gov, Doctorate, Husband, Black, Male, El_Salvador,17<x<35,274186<x<527198,x<1,x<1,1
2560, Federal_gov, Masters, Husband, Black, Female, Mexico,x>71,21174<x<274186,x<1,1<x<25,1
2561, Self_emp_inc, 11th, Other_relative, White, Female, Iran,17<x<35,274186<x<527198,4<x<8,25<x<50,1
2562, Local_gov, 12th, Husband, Other, Male, France,35<x<53,21174<x<274186,8<x<12,25<x<50,0
2563, Local_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Male, United_States,17<x<35,21174<x<274186,4<x<8,x>74,1
2564, Self_emp_not_inc, Prof_school, Not_in_family, Other, Male, Portugal,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2565, Private, Some_college, Wife, Amer_Indian_Eskimo, Male, Italy,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2566, Federal_gov, Some_college, Own_child, Amer_Indian_Eskimo, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2567, Local_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Columbia,x>71,274186<x<527198,x>12,25<x<50,0
2568, Private, Doctorate, Other_relative, White, Female, India,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2569, Self_emp_not_inc, 7th_8th, Not_in_family, White, Male, Cuba,35<x<53,21174<x<274186,x>12,25<x<50,0
2570, Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Philippines,x>71,21174<x<274186,x>12,25<x<50,0
2571, Local_gov, Assoc_acdm, Not_in_family, White, Female, Jamaica,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2572, Local_gov, 1st_4th, Wife, White, Male, Canada,17<x<35,21174<x<274186,1<x<4,x>74,1
2573, Private, Masters, Wife, Black, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2574, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2575, Federal_gov, Some_college, Not_in_family, Other, Female, Poland,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2576, Self_emp_not_inc, Assoc_acdm, Own_child, Black, Male, Haiti,17<x<35,21174<x<274186,x>12,25<x<50,1
2577, Private, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Taiwan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2578, State_gov, Some_college, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2579, Federal_gov, Some_college, Wife, Asian_Pac_Islander, Male, Mexico,x>71,274186<x<527198,1<x<4,x>74,1
2580, Local_gov, HS_grad, Husband, Other, Female, Poland,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2581, State_gov, 1st_4th, Other_relative, White, Male, Haiti,35<x<53,274186<x<527198,8<x<12,50<x<74,1
2582, Federal_gov, 7th_8th, Husband, Black, Male, Cambodia,17<x<35,21174<x<274186,x>12,1<x<25,0
2583, State_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,x>12,25<x<50,1
2584, Self_emp_not_inc, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2585, Self_emp_inc, Some_college, Own_child, Black, Female, Yugoslavia,x>71,21174<x<274186,x>12,50<x<74,0
2586, Self_emp_not_inc, Preschool, Unmarried, White, Female, Poland,x>71,21174<x<274186,4<x<8,50<x<74,1
2587, Private, Bachelors, Wife, Black, Male, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,1
2588, Private, Doctorate, Husband, Other, Female, Haiti,x<17,21174<x<274186,1<x<4,25<x<50,1
2589, Private, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Italy,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2590, Self_emp_not_inc, Assoc_acdm, Unmarried, White, Female, Cuba,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2591, Federal_gov, 5th_6th, Husband, White, Female, China,17<x<35,21174<x<274186,8<x<12,50<x<74,0
2592, Private, 10th, Not_in_family, Black, Male, Portugal,35<x<53,21174<x<274186,8<x<12,50<x<74,0
2593, Federal_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Guatemala,x>71,274186<x<527198,8<x<12,1<x<25,1
2594, Local_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2595, Local_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2596, Local_gov, 9th, Husband, Amer_Indian_Eskimo, Male, El_Salvador,x<17,21174<x<274186,1<x<4,1<x<25,1
2597, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Female, Columbia,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2598, Local_gov, HS_grad, Wife, Black, Female, Thailand,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2599, Self_emp_not_inc, 11th, Not_in_family, Black, Male, Laos,53<x<71,21174<x<274186,x>12,25<x<50,0
2600, Self_emp_not_inc, 11th, Husband, Asian_Pac_Islander, Male, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2601, Private, HS_grad, Not_in_family, White, Female, Germany,53<x<71,21174<x<274186,x<1,50<x<74,1
2602, Private, 1st_4th, Wife, Black, Female, Cuba,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2603, Local_gov, Bachelors, Wife, Other, Female, Taiwan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2604, Local_gov, 12th, Not_in_family, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2605, Federal_gov, Preschool, Unmarried, Black, Male, Yugoslavia,17<x<35,21174<x<274186,x>12,50<x<74,1
2606, Federal_gov, 10th, Unmarried, White, Male, Thailand,x>71,274186<x<527198,8<x<12,1<x<25,1
2607, Self_emp_inc, Masters, Unmarried, Other, Male, Italy,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2608, Self_emp_inc, Bachelors, Wife, Other, Male, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
2609, Self_emp_not_inc, 9th, Not_in_family, Other, Female, Italy,53<x<71,21174<x<274186,8<x<12,50<x<74,0
2610, Local_gov, Preschool, Not_in_family, Black, Male, Japan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2611, Self_emp_not_inc, 9th, Own_child, White, Male, Japan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2612, Private, Assoc_voc, Wife, White, Male, Ecuador,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2613, Self_emp_not_inc, Prof_school, Husband, Other, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,25<x<50,0
2614, Self_emp_not_inc, Bachelors, Husband, White, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2615, State_gov, Bachelors, Other_relative, Other, Female, Ecuador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2616, Self_emp_inc, 10th, Unmarried, Black, Male, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2617, State_gov, Prof_school, Husband, Other, Female, Laos,17<x<35,21174<x<274186,x<1,1<x<25,1
2618, Local_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Portugal,35<x<53,21174<x<274186,x<1,50<x<74,1
2619, Self_emp_inc, Masters, Unmarried, Black, Female, India,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2620, Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Philippines,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2621, State_gov, Preschool, Unmarried, Other, Female, Cuba,x>71,21174<x<274186,1<x<4,1<x<25,1
2622, Self_emp_not_inc, 7th_8th, Unmarried, Black, Male, Guatemala,x>71,274186<x<527198,4<x<8,x>74,1
2623, Self_emp_not_inc, 12th, Husband, White, Female, Iran,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2624, Federal_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Male, Japan,53<x<71,274186<x<527198,4<x<8,1<x<25,1
2625, Self_emp_inc, 10th, Own_child, Other, Male, Yugoslavia,53<x<71,274186<x<527198,1<x<4,1<x<25,1
2626, Federal_gov, 5th_6th, Unmarried, Other, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2627, Federal_gov, Preschool, Own_child, White, Male, China,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2628, Local_gov, 7th_8th, Husband, Black, Female, Philippines,17<x<35,21174<x<274186,x>12,25<x<50,1
2629, Local_gov, Masters, Own_child, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,x>12,1<x<25,1
2630, Self_emp_inc, Assoc_voc, Other_relative, Other, Female, Italy,17<x<35,21174<x<274186,x>12,1<x<25,1
2631, State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2632, Self_emp_inc, Bachelors, Own_child, Black, Male, Haiti,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2633, Private, Bachelors, Husband, Black, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2634, Self_emp_inc, 1st_4th, Not_in_family, Black, Male, Ecuador,17<x<35,21174<x<274186,x<1,25<x<50,1
2635, Private, 7th_8th, Other_relative, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2636, Federal_gov, 9th, Wife, Other, Male, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2637, Private, 12th, Not_in_family, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,x>12,25<x<50,1
2638, Local_gov, 7th_8th, Unmarried, White, Male, Italy,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2639, State_gov, 11th, Other_relative, Asian_Pac_Islander, Male, Dominican_Republic,x>71,274186<x<527198,x>12,25<x<50,0
2640, Private, Masters, Own_child, Amer_Indian_Eskimo, Male, France,35<x<53,21174<x<274186,x>12,1<x<25,1
2641, Private, 1st_4th, Own_child, Black, Female, Yugoslavia,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2642, Self_emp_inc, HS_grad, Wife, White, Female, Italy,53<x<71,21174<x<274186,1<x<4,x>74,1
2643, Self_emp_not_inc, 5th_6th, Wife, Black, Male, Laos,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2644, Local_gov, Assoc_acdm, Unmarried, White, Male, Poland,53<x<71,21174<x<274186,x>12,1<x<25,1
2645, Local_gov, 10th, Husband, Other, Female, Yugoslavia,x>71,21174<x<274186,1<x<4,25<x<50,1
2646, State_gov, HS_grad, Husband, Asian_Pac_Islander, Male, Honduras,x>71,274186<x<527198,8<x<12,1<x<25,1
2647, Private, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Japan,x>71,21174<x<274186,4<x<8,1<x<25,1
2648, Self_emp_not_inc, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2649, Local_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Guatemala,35<x<53,21174<x<274186,8<x<12,1<x<25,1
