id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
2638, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Taiwan,35<x<53,274186<x<527198,1<x<4,1<x<25,1
2639, Local_gov, 10th, Husband, White, Male, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2640, Private, Bachelors, Own_child, Black, Male, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2641, State_gov, 9th, Unmarried, Other, Female, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2642, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2643, Self_emp_not_inc, Preschool, Husband, Black, Female, Poland,x>71,21174<x<274186,x<1,25<x<50,1
2644, Self_emp_not_inc, Prof_school, Husband, Other, Female, United_States,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2645, State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Iran,x>71,21174<x<274186,8<x<12,25<x<50,1
2646, Federal_gov, Preschool, Other_relative, White, Female, Cuba,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2647, Self_emp_not_inc, 12th, Own_child, White, Female, Mexico,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2648, State_gov, Masters, Unmarried, Amer_Indian_Eskimo, Female, South,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2649, Self_emp_inc, Preschool, Not_in_family, Other, Female, Italy,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2650, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,x>74,1
2651, Self_emp_inc, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2652, Federal_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Japan,17<x<35,274186<x<527198,x>12,25<x<50,1
2653, Self_emp_inc, Masters, Unmarried, Amer_Indian_Eskimo, Male, France,x>71,21174<x<274186,4<x<8,25<x<50,1
2654, Private, 7th_8th, Own_child, Asian_Pac_Islander, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2655, Self_emp_not_inc, 1st_4th, Wife, Black, Male, Cambodia,17<x<35,21174<x<274186,x<1,1<x<25,1
2656, State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, South,35<x<53,274186<x<527198,x>12,25<x<50,0
2657, Private, 1st_4th, Unmarried, White, Female, Haiti,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2658, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Canada,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2659, Federal_gov, 11th, Wife, Other, Female, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2660, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Germany,x>71,21174<x<274186,x>12,25<x<50,1
2661, Local_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Honduras,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2662, State_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2663, Private, 10th, Husband, Black, Female, France,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2664, Self_emp_not_inc, Assoc_voc, Own_child, Other, Female, Ecuador,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2665, Local_gov, Preschool, Own_child, Other, Male, Germany,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2666, Self_emp_not_inc, Some_college, Not_in_family, White, Male, Guatemala,17<x<35,274186<x<527198,4<x<8,25<x<50,1
2667, Private, 12th, Own_child, White, Female, Thailand,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2668, State_gov, 10th, Wife, Other, Male, Canada,17<x<35,21174<x<274186,x>12,1<x<25,1
2669, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Germany,17<x<35,274186<x<527198,1<x<4,1<x<25,1
2670, Local_gov, 11th, Wife, Black, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
2671, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2672, Local_gov, Masters, Unmarried, Black, Female, Laos,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2673, Self_emp_inc, Doctorate, Not_in_family, Other, Male, Japan,35<x<53,527198<x<780210,x>12,25<x<50,1
2674, Private, Assoc_acdm, Own_child, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2675, State_gov, Bachelors, Not_in_family, Other, Female, France,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2676, Federal_gov, HS_grad, Own_child, Black, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,1<x<25,1
2677, Private, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2678, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Portugal,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2679, State_gov, 11th, Wife, Other, Female, Italy,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2680, Self_emp_not_inc, 9th, Other_relative, Black, Male, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2681, Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,x>71,21174<x<274186,8<x<12,1<x<25,1
2682, Local_gov, Masters, Wife, White, Female, Philippines,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2683, Private, 11th, Wife, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2684, Self_emp_inc, Assoc_voc, Unmarried, Other, Female, China,17<x<35,21174<x<274186,x>12,1<x<25,1
2685, Self_emp_inc, 11th, Other_relative, White, Male, Honduras,x>71,21174<x<274186,x>12,25<x<50,1
2686, Federal_gov, 9th, Not_in_family, White, Female, Poland,53<x<71,21174<x<274186,x>12,1<x<25,1
2687, Federal_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Canada,53<x<71,21174<x<274186,x>12,25<x<50,1
2688, Private, 10th, Not_in_family, Amer_Indian_Eskimo, Male, United_States,x>71,21174<x<274186,1<x<4,x<1,1
2689, Federal_gov, 1st_4th, Own_child, White, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,x>74,1
2690, Self_emp_inc, 11th, Own_child, Black, Male, El_Salvador,x<17,21174<x<274186,4<x<8,50<x<74,1
2691, State_gov, Preschool, Wife, White, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2692, Self_emp_not_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Thailand,35<x<53,21174<x<274186,8<x<12,x>74,1
2693, Federal_gov, 10th, Husband, Black, Male, Columbia,35<x<53,21174<x<274186,1<x<4,x>74,1
2694, Self_emp_inc, Assoc_voc, Unmarried, White, Male, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,x<1,1
2695, State_gov, 9th, Husband, Black, Male, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
2696, Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Canada,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2697, State_gov, 5th_6th, Other_relative, White, Female, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,1
2698, State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Laos,x>71,21174<x<274186,8<x<12,50<x<74,1
2699, Self_emp_not_inc, 7th_8th, Unmarried, Black, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2700, State_gov, Preschool, Husband, Other, Male, Haiti,x>71,21174<x<274186,4<x<8,25<x<50,1
2701, Self_emp_not_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,x>74,1
2702, Self_emp_not_inc, 9th, Husband, Black, Male, Japan,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2703, Private, 9th, Unmarried, White, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2704, State_gov, Doctorate, Own_child, Other, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2705, Self_emp_inc, 5th_6th, Husband, Other, Male, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2706, Local_gov, Assoc_voc, Unmarried, Black, Female, Yugoslavia,x<17,21174<x<274186,x>12,1<x<25,1
2707, State_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Japan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2708, Local_gov, 7th_8th, Not_in_family, Other, Male, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2709, Federal_gov, 11th, Not_in_family, Other, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2710, Private, Preschool, Husband, Black, Male, Cuba,35<x<53,21174<x<274186,x<1,25<x<50,1
2711, Self_emp_not_inc, 9th, Husband, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,8<x<12,x>74,1
2712, Federal_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,x>71,21174<x<274186,1<x<4,50<x<74,1
2713, State_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2714, State_gov, Some_college, Other_relative, Black, Female, Laos,17<x<35,x<21174,8<x<12,25<x<50,1
2715, Private, Prof_school, Husband, Black, Female, Yugoslavia,17<x<35,274186<x<527198,1<x<4,50<x<74,1
2716, Federal_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Italy,x>71,274186<x<527198,x>12,1<x<25,1
2717, Self_emp_not_inc, Masters, Own_child, Other, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2718, Self_emp_not_inc, 10th, Not_in_family, Asian_Pac_Islander, Male, Poland,x>71,21174<x<274186,8<x<12,x<1,1
2719, Self_emp_not_inc, 1st_4th, Unmarried, Other, Male, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
2720, State_gov, HS_grad, Unmarried, Other, Male, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2721, Self_emp_inc, 7th_8th, Not_in_family, Other, Female, Philippines,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2722, State_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,x>12,x>74,1
2723, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2724, Self_emp_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, France,x>71,21174<x<274186,4<x<8,25<x<50,1
2725, Local_gov, 7th_8th, Wife, White, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,50<x<74,0
2726, Self_emp_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,x>12,25<x<50,1
2727, State_gov, Bachelors, Own_child, Other, Female, England,x>71,21174<x<274186,8<x<12,25<x<50,1
2728, Self_emp_not_inc, 10th, Other_relative, Black, Female, Mexico,x>71,21174<x<274186,x>12,25<x<50,1
2729, Local_gov, 9th, Other_relative, Other, Male, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2730, Private, 1st_4th, Husband, Other, Male, Taiwan,17<x<35,21174<x<274186,x>12,1<x<25,1
2731, Federal_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Taiwan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2732, Federal_gov, 11th, Own_child, Black, Female, Poland,x>71,21174<x<274186,8<x<12,25<x<50,1
2733, Private, Doctorate, Wife, Black, Female, Honduras,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2734, Self_emp_inc, 9th, Wife, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,0
2735, Local_gov, Prof_school, Wife, White, Female, Germany,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2736, State_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,x>12,50<x<74,1
2737, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2738, Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Guatemala,53<x<71,274186<x<527198,8<x<12,25<x<50,1
2739, Federal_gov, Assoc_acdm, Wife, Black, Male, Canada,53<x<71,21174<x<274186,x>12,1<x<25,1
2740, State_gov, 10th, Own_child, Amer_Indian_Eskimo, Male, Canada,17<x<35,274186<x<527198,8<x<12,x>74,1
2741, Self_emp_not_inc, Assoc_acdm, Wife, White, Male, Taiwan,53<x<71,274186<x<527198,x<1,25<x<50,0
2742, Private, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2743, Local_gov, Masters, Not_in_family, Other, Male, Guatemala,17<x<35,274186<x<527198,x>12,1<x<25,1
2744, State_gov, Bachelors, Husband, Other, Male, Columbia,17<x<35,21174<x<274186,x>12,1<x<25,1
2745, State_gov, Prof_school, Other_relative, Black, Male, England,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2746, Private, 5th_6th, Not_in_family, White, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2747, Self_emp_not_inc, Preschool, Own_child, Other, Female, Poland,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2748, Private, Prof_school, Wife, Amer_Indian_Eskimo, Female, India,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2749, State_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2750, Private, 12th, Unmarried, Black, Female, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,1
2751, State_gov, Bachelors, Not_in_family, Other, Male, Iran,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2752, Self_emp_not_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,x<1,1<x<25,1
2753, Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,4<x<8,x>74,1
2754, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Poland,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2755, Self_emp_not_inc, 10th, Unmarried, Black, Male, El_Salvador,35<x<53,21174<x<274186,x>12,50<x<74,1
2756, Self_emp_not_inc, 9th, Other_relative, White, Male, Jamaica,17<x<35,21174<x<274186,x<1,25<x<50,1
2757, Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Dominican_Republic,x>71,21174<x<274186,x>12,1<x<25,1
2758, State_gov, 9th, Wife, Asian_Pac_Islander, Female, Mexico,17<x<35,527198<x<780210,x>12,50<x<74,1
2759, State_gov, 11th, Husband, Asian_Pac_Islander, Male, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2760, Local_gov, Assoc_acdm, Own_child, Black, Female, Japan,x>71,21174<x<274186,x>12,50<x<74,1
2761, Private, 10th, Husband, Other, Male, Cuba,53<x<71,21174<x<274186,x>12,25<x<50,0
2762, Self_emp_not_inc, Doctorate, Unmarried, Asian_Pac_Islander, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2763, Private, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2764, Local_gov, Preschool, Wife, White, Female, Columbia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2765, Self_emp_inc, 9th, Husband, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,x>74,1
2766, Local_gov, 9th, Own_child, White, Male, Germany,53<x<71,21174<x<274186,x<1,x>74,1
2767, Local_gov, HS_grad, Husband, White, Female, Mexico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2768, Private, Some_college, Other_relative, Asian_Pac_Islander, Female, India,35<x<53,21174<x<274186,x>12,25<x<50,1
2769, Private, Masters, Wife, Black, Female, Mexico,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2770, Local_gov, Masters, Own_child, Black, Male, Canada,53<x<71,21174<x<274186,x<1,25<x<50,1
2771, State_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2772, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Male, England,53<x<71,21174<x<274186,x<1,25<x<50,1
2773, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Male, Germany,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2774, State_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Laos,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2775, Federal_gov, 10th, Own_child, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2776, Private, 11th, Unmarried, Other, Female, Columbia,17<x<35,274186<x<527198,8<x<12,25<x<50,1
2777, Local_gov, 5th_6th, Other_relative, Other, Male, Germany,17<x<35,21174<x<274186,x>12,25<x<50,1
2778, Self_emp_not_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2779, Local_gov, Assoc_voc, Own_child, White, Female, Guatemala,x>71,21174<x<274186,4<x<8,25<x<50,1
2780, State_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Male, Columbia,53<x<71,21174<x<274186,x>12,1<x<25,1
2781, Self_emp_inc, 9th, Husband, White, Female, Philippines,x>71,21174<x<274186,4<x<8,x>74,1
2782, Self_emp_not_inc, 9th, Other_relative, Other, Male, Thailand,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2783, Local_gov, Assoc_voc, Wife, Black, Male, Mexico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2784, Self_emp_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Male, France,17<x<35,21174<x<274186,x<1,25<x<50,1
2785, Self_emp_inc, Masters, Wife, Black, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2786, Federal_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Dominican_Republic,x<17,274186<x<527198,x>12,1<x<25,1
2787, State_gov, Masters, Wife, Asian_Pac_Islander, Male, Honduras,x>71,21174<x<274186,1<x<4,1<x<25,1
2788, Federal_gov, 9th, Own_child, Asian_Pac_Islander, Female, India,17<x<35,274186<x<527198,8<x<12,50<x<74,1
2789, State_gov, Prof_school, Own_child, Black, Female, France,x>71,274186<x<527198,4<x<8,25<x<50,1
2790, Federal_gov, Doctorate, Not_in_family, White, Male, Laos,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2791, State_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Male, United_States,35<x<53,21174<x<274186,x>12,50<x<74,1
2792, Self_emp_not_inc, 12th, Unmarried, Black, Male, Thailand,x>71,21174<x<274186,x<1,1<x<25,1
2793, Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Italy,x>71,21174<x<274186,x>12,1<x<25,1
2794, Self_emp_inc, 9th, Wife, Other, Female, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,0
2795, Self_emp_not_inc, Preschool, Husband, Amer_Indian_Eskimo, Female, Cuba,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2796, Self_emp_not_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Poland,x>71,21174<x<274186,8<x<12,50<x<74,1
2797, Local_gov, Masters, Own_child, White, Male, Philippines,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2798, Self_emp_not_inc, 9th, Unmarried, Black, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2799, State_gov, 11th, Husband, White, Female, Canada,17<x<35,274186<x<527198,x>12,x>74,0
2800, Self_emp_not_inc, 11th, Wife, Other, Female, Germany,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2801, Federal_gov, Masters, Unmarried, White, Female, Laos,x>71,21174<x<274186,8<x<12,25<x<50,1
2802, Local_gov, 12th, Other_relative, Other, Male, Japan,x>71,274186<x<527198,8<x<12,1<x<25,1
2803, Federal_gov, 7th_8th, Not_in_family, White, Male, Guatemala,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2804, State_gov, Preschool, Own_child, Other, Male, Poland,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2805, Federal_gov, Assoc_voc, Unmarried, Black, Female, Philippines,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2806, Local_gov, 12th, Other_relative, Asian_Pac_Islander, Female, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
2807, Local_gov, Assoc_acdm, Unmarried, Black, Female, Haiti,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2808, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Male, Canada,x<17,21174<x<274186,x>12,1<x<25,1
2809, Private, 7th_8th, Own_child, Black, Female, Iran,x<17,274186<x<527198,4<x<8,50<x<74,1
2810, Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,x>12,25<x<50,1
2811, State_gov, 11th, Not_in_family, White, Female, Mexico,17<x<35,21174<x<274186,x>12,25<x<50,1
2812, Self_emp_inc, 5th_6th, Other_relative, Black, Male, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2813, Self_emp_not_inc, Masters, Other_relative, Black, Female, Jamaica,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2814, Private, 12th, Wife, White, Female, Iran,17<x<35,21174<x<274186,4<x<8,x<1,1
2815, State_gov, 9th, Not_in_family, Black, Male, Cuba,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2816, Self_emp_inc, Masters, Other_relative, Amer_Indian_Eskimo, Male, France,35<x<53,274186<x<527198,4<x<8,50<x<74,1
2817, State_gov, 12th, Own_child, Asian_Pac_Islander, Female, Cuba,35<x<53,21174<x<274186,x>12,50<x<74,1
2818, Self_emp_not_inc, 1st_4th, Wife, Black, Female, Ecuador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2819, Private, 12th, Wife, Black, Female, Cuba,35<x<53,21174<x<274186,x>12,50<x<74,1
2820, Federal_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Cuba,x>71,21174<x<274186,8<x<12,1<x<25,1
2821, Self_emp_inc, Doctorate, Wife, White, Female, Iran,x>71,21174<x<274186,8<x<12,25<x<50,0
2822, Self_emp_inc, Preschool, Unmarried, Amer_Indian_Eskimo, Male, Columbia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2823, Local_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Male, England,17<x<35,274186<x<527198,x>12,1<x<25,1
2824, Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
2825, Self_emp_not_inc, 1st_4th, Husband, Black, Female, England,x>71,21174<x<274186,x>12,50<x<74,0
2826, Federal_gov, 7th_8th, Not_in_family, Black, Male, El_Salvador,x>71,21174<x<274186,4<x<8,1<x<25,1
2827, Local_gov, 5th_6th, Unmarried, White, Female, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2828, Self_emp_not_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Honduras,35<x<53,21174<x<274186,8<x<12,25<x<50,0
2829, Local_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,4<x<8,50<x<74,1
2830, State_gov, Doctorate, Husband, Other, Female, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,0
2831, Federal_gov, Doctorate, Unmarried, White, Female, South,x>71,274186<x<527198,4<x<8,25<x<50,1
2832, Self_emp_inc, 9th, Unmarried, White, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2833, Self_emp_inc, 9th, Wife, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,x>74,1
2834, Self_emp_not_inc, Prof_school, Other_relative, Other, Female, England,17<x<35,21174<x<274186,x>12,1<x<25,1
2835, Self_emp_not_inc, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2836, Self_emp_not_inc, 7th_8th, Husband, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2837, State_gov, Prof_school, Own_child, Other, Female, England,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2838, Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Male, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2839, State_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2840, Local_gov, Prof_school, Unmarried, White, Male, Haiti,35<x<53,21174<x<274186,x>12,50<x<74,1
2841, Self_emp_not_inc, Preschool, Not_in_family, Black, Male, Guatemala,x>71,21174<x<274186,8<x<12,25<x<50,1
2842, Federal_gov, Assoc_acdm, Unmarried, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2843, State_gov, 10th, Husband, Other, Female, Japan,35<x<53,274186<x<527198,x>12,x>74,1
