id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
2554, Self_emp_inc, 10th, Not_in_family, Black, Female, Poland,x>71,21174<x<274186,8<x<12,25<x<50,1
2555, Self_emp_inc, Assoc_acdm, Other_relative, Other, Female, Portugal,x<17,21174<x<274186,x<1,1<x<25,1
2556, Self_emp_not_inc, Prof_school, Other_relative, Black, Female, Portugal,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2557, Local_gov, Masters, Own_child, White, Male, Ecuador,53<x<71,21174<x<274186,x<1,25<x<50,1
2558, Federal_gov, Bachelors, Own_child, Black, Female, Philippines,x<17,21174<x<274186,1<x<4,50<x<74,1
2559, Self_emp_inc, 9th, Own_child, White, Male, South,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2560, Self_emp_inc, Preschool, Husband, Other, Female, Poland,x>71,21174<x<274186,8<x<12,x>74,1
2561, Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2562, State_gov, Masters, Own_child, Black, Male, China,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2563, Self_emp_not_inc, 11th, Husband, Asian_Pac_Islander, Male, Germany,x>71,21174<x<274186,x>12,25<x<50,0
2564, Private, Prof_school, Husband, Black, Male, South,35<x<53,21174<x<274186,x>12,50<x<74,0
2565, Federal_gov, 10th, Other_relative, White, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
2566, Federal_gov, 5th_6th, Other_relative, Black, Male, Germany,35<x<53,274186<x<527198,x>12,50<x<74,1
2567, Local_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Female, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2568, Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2569, Self_emp_not_inc, 12th, Own_child, Amer_Indian_Eskimo, Male, Japan,53<x<71,274186<x<527198,8<x<12,1<x<25,1
2570, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, Poland,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2571, Local_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Taiwan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2572, Self_emp_inc, 11th, Unmarried, Other, Male, Ecuador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2573, Self_emp_inc, Some_college, Own_child, Other, Female, El_Salvador,35<x<53,21174<x<274186,1<x<4,x>74,1
2574, Local_gov, Preschool, Husband, Other, Male, Italy,17<x<35,21174<x<274186,x<1,1<x<25,1
2575, Private, Assoc_voc, Husband, Other, Female, Columbia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2576, Self_emp_not_inc, Prof_school, Wife, Other, Male, Haiti,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2577, Federal_gov, Prof_school, Husband, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2578, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, Cuba,53<x<71,274186<x<527198,x>12,50<x<74,1
2579, Self_emp_inc, 11th, Not_in_family, White, Female, France,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2580, State_gov, Doctorate, Wife, Black, Female, Portugal,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2581, State_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
2582, Local_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2583, Local_gov, 1st_4th, Not_in_family, Black, Female, France,35<x<53,21174<x<274186,4<x<8,x>74,1
2584, State_gov, 5th_6th, Other_relative, White, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2585, Federal_gov, 1st_4th, Unmarried, Other, Male, United_States,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2586, Local_gov, 10th, Husband, Other, Female, Iran,x<17,21174<x<274186,x>12,50<x<74,0
2587, Federal_gov, 5th_6th, Other_relative, Other, Male, Cambodia,35<x<53,21174<x<274186,x>12,1<x<25,1
2588, Local_gov, Preschool, Wife, Black, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2589, Self_emp_inc, Masters, Other_relative, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2590, State_gov, 5th_6th, Not_in_family, Other, Female, El_Salvador,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2591, Self_emp_not_inc, Some_college, Own_child, White, Female, China,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2592, State_gov, Prof_school, Other_relative, Black, Male, Ecuador,35<x<53,21174<x<274186,x<1,1<x<25,1
2593, Self_emp_inc, Bachelors, Own_child, Other, Male, United_States,53<x<71,274186<x<527198,4<x<8,1<x<25,1
2594, Self_emp_not_inc, 1st_4th, Unmarried, White, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,1
2595, Local_gov, Assoc_acdm, Other_relative, Black, Female, United_States,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2596, State_gov, Some_college, Own_child, Black, Male, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2597, State_gov, HS_grad, Own_child, Black, Male, Columbia,53<x<71,21174<x<274186,x<1,1<x<25,1
2598, Federal_gov, Preschool, Not_in_family, Black, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2599, Self_emp_inc, 10th, Unmarried, Other, Male, Italy,35<x<53,21174<x<274186,x>12,25<x<50,1
2600, Self_emp_not_inc, Prof_school, Not_in_family, Other, Female, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2601, Local_gov, 12th, Not_in_family, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2602, State_gov, 1st_4th, Own_child, Black, Male, Yugoslavia,35<x<53,21174<x<274186,x>12,1<x<25,1
2603, Self_emp_not_inc, Some_college, Not_in_family, Black, Female, Japan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2604, Private, 10th, Own_child, Black, Female, Cuba,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2605, Private, Preschool, Wife, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,x<1,1<x<25,1
2606, Local_gov, Prof_school, Not_in_family, Black, Female, United_States,53<x<71,21174<x<274186,x>12,25<x<50,1
2607, Self_emp_inc, 7th_8th, Own_child, White, Male, Germany,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2608, Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Portugal,x>71,21174<x<274186,x>12,1<x<25,1
2609, Self_emp_not_inc, 11th, Unmarried, Black, Male, Italy,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2610, Local_gov, 12th, Unmarried, Other, Female, Laos,17<x<35,21174<x<274186,x>12,25<x<50,1
2611, Self_emp_not_inc, Preschool, Husband, White, Male, Mexico,53<x<71,21174<x<274186,x>12,1<x<25,1
2612, State_gov, 9th, Other_relative, Asian_Pac_Islander, Female, Philippines,35<x<53,21174<x<274186,x<1,25<x<50,1
2613, Self_emp_inc, 1st_4th, Unmarried, Other, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2614, State_gov, Doctorate, Wife, Other, Female, Canada,x>71,274186<x<527198,4<x<8,50<x<74,1
2615, Self_emp_inc, Masters, Husband, Black, Female, Guatemala,17<x<35,21174<x<274186,x<1,25<x<50,1
2616, State_gov, Masters, Other_relative, Black, Female, Guatemala,x>71,274186<x<527198,4<x<8,25<x<50,1
2617, State_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,x>12,x>74,1
2618, Self_emp_inc, Prof_school, Other_relative, Black, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2619, Local_gov, Preschool, Husband, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,50<x<74,0
2620, Private, Doctorate, Unmarried, Asian_Pac_Islander, Male, China,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2621, Private, Some_college, Wife, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,x>12,50<x<74,1
2622, Local_gov, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, South,x>71,21174<x<274186,x>12,1<x<25,1
2623, Self_emp_inc, 7th_8th, Unmarried, Other, Male, China,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2624, Local_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, England,x>71,21174<x<274186,1<x<4,1<x<25,1
2625, Federal_gov, 1st_4th, Not_in_family, White, Female, Philippines,35<x<53,274186<x<527198,8<x<12,25<x<50,1
2626, Federal_gov, 7th_8th, Own_child, White, Male, England,x>71,274186<x<527198,x>12,1<x<25,1
2627, Private, HS_grad, Unmarried, Other, Female, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2628, Private, Assoc_voc, Other_relative, Other, Male, Poland,17<x<35,x<21174,x>12,1<x<25,1
2629, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,4<x<8,50<x<74,0
2630, Federal_gov, Prof_school, Husband, White, Male, Laos,53<x<71,21174<x<274186,x>12,1<x<25,1
2631, State_gov, Masters, Not_in_family, White, Male, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2632, Private, 12th, Not_in_family, Other, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,1<x<25,1
2633, Local_gov, Assoc_voc, Other_relative, Other, Female, Laos,53<x<71,21174<x<274186,8<x<12,x>74,1
2634, Federal_gov, 1st_4th, Unmarried, Black, Female, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2635, Self_emp_not_inc, 12th, Unmarried, Amer_Indian_Eskimo, Female, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2636, Local_gov, Masters, Own_child, Black, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2637, Federal_gov, Preschool, Other_relative, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,1<x<25,1
2638, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Taiwan,35<x<53,274186<x<527198,1<x<4,1<x<25,1
2639, Local_gov, 10th, Husband, White, Male, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2640, Private, Bachelors, Own_child, Black, Male, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2641, State_gov, 9th, Unmarried, Other, Female, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2642, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2643, Self_emp_not_inc, Preschool, Husband, Black, Female, Poland,x>71,21174<x<274186,x<1,25<x<50,1
2644, Self_emp_not_inc, Prof_school, Husband, Other, Female, United_States,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2645, State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Iran,x>71,21174<x<274186,8<x<12,25<x<50,1
2646, Federal_gov, Preschool, Other_relative, White, Female, Cuba,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2647, Self_emp_not_inc, 12th, Own_child, White, Female, Mexico,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2648, State_gov, Masters, Unmarried, Amer_Indian_Eskimo, Female, South,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2649, Self_emp_inc, Preschool, Not_in_family, Other, Female, Italy,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2650, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,x>74,1
2651, Self_emp_inc, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2652, Federal_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Japan,17<x<35,274186<x<527198,x>12,25<x<50,1
2653, Self_emp_inc, Masters, Unmarried, Amer_Indian_Eskimo, Male, France,x>71,21174<x<274186,4<x<8,25<x<50,1
2654, Private, 7th_8th, Own_child, Asian_Pac_Islander, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2655, Self_emp_not_inc, 1st_4th, Wife, Black, Male, Cambodia,17<x<35,21174<x<274186,x<1,1<x<25,1
2656, State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, South,35<x<53,274186<x<527198,x>12,25<x<50,0
2657, Private, 1st_4th, Unmarried, White, Female, Haiti,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2658, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Canada,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2659, Federal_gov, 11th, Wife, Other, Female, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2660, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Germany,x>71,21174<x<274186,x>12,25<x<50,1
2661, Local_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Honduras,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2662, State_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2663, Private, 10th, Husband, Black, Female, France,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2664, Self_emp_not_inc, Assoc_voc, Own_child, Other, Female, Ecuador,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2665, Local_gov, Preschool, Own_child, Other, Male, Germany,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2666, Self_emp_not_inc, Some_college, Not_in_family, White, Male, Guatemala,17<x<35,274186<x<527198,4<x<8,25<x<50,1
2667, Private, 12th, Own_child, White, Female, Thailand,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2668, State_gov, 10th, Wife, Other, Male, Canada,17<x<35,21174<x<274186,x>12,1<x<25,1
2669, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Germany,17<x<35,274186<x<527198,1<x<4,1<x<25,1
2670, Local_gov, 11th, Wife, Black, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
2671, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2672, Local_gov, Masters, Unmarried, Black, Female, Laos,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2673, Self_emp_inc, Doctorate, Not_in_family, Other, Male, Japan,35<x<53,527198<x<780210,x>12,25<x<50,1
2674, Private, Assoc_acdm, Own_child, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2675, State_gov, Bachelors, Not_in_family, Other, Female, France,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2676, Federal_gov, HS_grad, Own_child, Black, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,1<x<25,1
2677, Private, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2678, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Portugal,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2679, State_gov, 11th, Wife, Other, Female, Italy,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2680, Self_emp_not_inc, 9th, Other_relative, Black, Male, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2681, Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,x>71,21174<x<274186,8<x<12,1<x<25,1
2682, Local_gov, Masters, Wife, White, Female, Philippines,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2683, Private, 11th, Wife, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2684, Self_emp_inc, Assoc_voc, Unmarried, Other, Female, China,17<x<35,21174<x<274186,x>12,1<x<25,1
2685, Self_emp_inc, 11th, Other_relative, White, Male, Honduras,x>71,21174<x<274186,x>12,25<x<50,1
2686, Federal_gov, 9th, Not_in_family, White, Female, Poland,53<x<71,21174<x<274186,x>12,1<x<25,1
2687, Federal_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Canada,53<x<71,21174<x<274186,x>12,25<x<50,1
2688, Private, 10th, Not_in_family, Amer_Indian_Eskimo, Male, United_States,x>71,21174<x<274186,1<x<4,x<1,1
2689, Federal_gov, 1st_4th, Own_child, White, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,x>74,1
2690, Self_emp_inc, 11th, Own_child, Black, Male, El_Salvador,x<17,21174<x<274186,4<x<8,50<x<74,1
2691, State_gov, Preschool, Wife, White, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2692, Self_emp_not_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Thailand,35<x<53,21174<x<274186,8<x<12,x>74,1
2693, Federal_gov, 10th, Husband, Black, Male, Columbia,35<x<53,21174<x<274186,1<x<4,x>74,1
2694, Self_emp_inc, Assoc_voc, Unmarried, White, Male, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,x<1,1
2695, State_gov, 9th, Husband, Black, Male, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
2696, Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Canada,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2697, State_gov, 5th_6th, Other_relative, White, Female, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,1
2698, State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Laos,x>71,21174<x<274186,8<x<12,50<x<74,1
2699, Self_emp_not_inc, 7th_8th, Unmarried, Black, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2700, State_gov, Preschool, Husband, Other, Male, Haiti,x>71,21174<x<274186,4<x<8,25<x<50,1
2701, Self_emp_not_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,x>74,1
2702, Self_emp_not_inc, 9th, Husband, Black, Male, Japan,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2703, Private, 9th, Unmarried, White, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2704, State_gov, Doctorate, Own_child, Other, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2705, Self_emp_inc, 5th_6th, Husband, Other, Male, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2706, Local_gov, Assoc_voc, Unmarried, Black, Female, Yugoslavia,x<17,21174<x<274186,x>12,1<x<25,1
2707, State_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Japan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2708, Local_gov, 7th_8th, Not_in_family, Other, Male, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2709, Federal_gov, 11th, Not_in_family, Other, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2710, Private, Preschool, Husband, Black, Male, Cuba,35<x<53,21174<x<274186,x<1,25<x<50,1
2711, Self_emp_not_inc, 9th, Husband, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,8<x<12,x>74,1
2712, Federal_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,x>71,21174<x<274186,1<x<4,50<x<74,1
2713, State_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2714, State_gov, Some_college, Other_relative, Black, Female, Laos,17<x<35,x<21174,8<x<12,25<x<50,1
2715, Private, Prof_school, Husband, Black, Female, Yugoslavia,17<x<35,274186<x<527198,1<x<4,50<x<74,1
2716, Federal_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Italy,x>71,274186<x<527198,x>12,1<x<25,1
2717, Self_emp_not_inc, Masters, Own_child, Other, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2718, Self_emp_not_inc, 10th, Not_in_family, Asian_Pac_Islander, Male, Poland,x>71,21174<x<274186,8<x<12,x<1,1
2719, Self_emp_not_inc, 1st_4th, Unmarried, Other, Male, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
2720, State_gov, HS_grad, Unmarried, Other, Male, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2721, Self_emp_inc, 7th_8th, Not_in_family, Other, Female, Philippines,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2722, State_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,x>12,x>74,1
2723, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2724, Self_emp_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, France,x>71,21174<x<274186,4<x<8,25<x<50,1
2725, Local_gov, 7th_8th, Wife, White, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,50<x<74,0
2726, Self_emp_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,x>12,25<x<50,1
2727, State_gov, Bachelors, Own_child, Other, Female, England,x>71,21174<x<274186,8<x<12,25<x<50,1
2728, Self_emp_not_inc, 10th, Other_relative, Black, Female, Mexico,x>71,21174<x<274186,x>12,25<x<50,1
2729, Local_gov, 9th, Other_relative, Other, Male, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2730, Private, 1st_4th, Husband, Other, Male, Taiwan,17<x<35,21174<x<274186,x>12,1<x<25,1
2731, Federal_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Taiwan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2732, Federal_gov, 11th, Own_child, Black, Female, Poland,x>71,21174<x<274186,8<x<12,25<x<50,1
2733, Private, Doctorate, Wife, Black, Female, Honduras,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2734, Self_emp_inc, 9th, Wife, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,0
2735, Local_gov, Prof_school, Wife, White, Female, Germany,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2736, State_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,x>12,50<x<74,1
2737, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2738, Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Guatemala,53<x<71,274186<x<527198,8<x<12,25<x<50,1
2739, Federal_gov, Assoc_acdm, Wife, Black, Male, Canada,53<x<71,21174<x<274186,x>12,1<x<25,1
2740, State_gov, 10th, Own_child, Amer_Indian_Eskimo, Male, Canada,17<x<35,274186<x<527198,8<x<12,x>74,1
2741, Self_emp_not_inc, Assoc_acdm, Wife, White, Male, Taiwan,53<x<71,274186<x<527198,x<1,25<x<50,0
2742, Private, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2743, Local_gov, Masters, Not_in_family, Other, Male, Guatemala,17<x<35,274186<x<527198,x>12,1<x<25,1
2744, State_gov, Bachelors, Husband, Other, Male, Columbia,17<x<35,21174<x<274186,x>12,1<x<25,1
2745, State_gov, Prof_school, Other_relative, Black, Male, England,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2746, Private, 5th_6th, Not_in_family, White, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2747, Self_emp_not_inc, Preschool, Own_child, Other, Female, Poland,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2748, Private, Prof_school, Wife, Amer_Indian_Eskimo, Female, India,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2749, State_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2750, Private, 12th, Unmarried, Black, Female, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,1
2751, State_gov, Bachelors, Not_in_family, Other, Male, Iran,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2752, Self_emp_not_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,x<1,1<x<25,1
2753, Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,4<x<8,x>74,1
2754, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Poland,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2755, Self_emp_not_inc, 10th, Unmarried, Black, Male, El_Salvador,35<x<53,21174<x<274186,x>12,50<x<74,1
2756, Self_emp_not_inc, 9th, Other_relative, White, Male, Jamaica,17<x<35,21174<x<274186,x<1,25<x<50,1
2757, Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Dominican_Republic,x>71,21174<x<274186,x>12,1<x<25,1
2758, State_gov, 9th, Wife, Asian_Pac_Islander, Female, Mexico,17<x<35,527198<x<780210,x>12,50<x<74,1
2759, State_gov, 11th, Husband, Asian_Pac_Islander, Male, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2760, Local_gov, Assoc_acdm, Own_child, Black, Female, Japan,x>71,21174<x<274186,x>12,50<x<74,1
