id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1940,Never-worked,Assoc-acdm,Husband,Black,Female,Mexico,x<17,19513<x<310790,4<x<8,x>74,1
1941,Without-pay,1st-4th,Unmarried,White,Male,Holand-Netherlands,35<x<53,19513<x<310790,x>12,1<x<25,1
1942,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,19513<x<310790,4<x<8,50<x<74,1
1943,State-gov,Some-college,Wife,White,Female,Mexico,35<x<53,310790<x<602067,4<x<8,1<x<25,1
1944,Private,11th,Unmarried,Amer-Indian-Eskimo,Female,Ireland,35<x<53,19513<x<310790,x>12,50<x<74,1
1945,Self-emp-inc,10th,Wife,Black,Male,South,x<17,19513<x<310790,8<x<12,25<x<50,1
1946,State-gov,11th,Unmarried,Amer-Indian-Eskimo,Male,England,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1947,State-gov,Assoc-voc,Not-in-family,Black,Female,India,17<x<35,310790<x<602067,1<x<4,50<x<74,1
1948,Federal-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Iran,17<x<35,19513<x<310790,8<x<12,25<x<50,1
1949,Federal-gov,Masters,Unmarried,Black,Female,Iran,17<x<35,19513<x<310790,x>12,x>74,1
1950,Private,Masters,Unmarried,Black,Female,France,35<x<53,310790<x<602067,4<x<8,x>74,1
1951,Self-emp-not-inc,Some-college,Wife,Asian-Pac-Islander,Female,Hong,x>71,19513<x<310790,x>12,x>74,0
1952,Federal-gov,5th-6th,Not-in-family,White,Male,Philippines,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1953,Private,10th,Other-relative,Amer-Indian-Eskimo,Male,Portugal,17<x<35,19513<x<310790,x>12,25<x<50,1
1954,Self-emp-not-inc,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,17<x<35,19513<x<310790,8<x<12,50<x<74,1
1955,State-gov,12th,Own-child,Black,Male,Haiti,35<x<53,19513<x<310790,x>12,25<x<50,1
1956,Private,Masters,Other-relative,Other,Male,Japan,53<x<71,19513<x<310790,x>12,x>74,0
1957,Federal-gov,7th-8th,Wife,Black,Female,Taiwan,x>71,310790<x<602067,4<x<8,1<x<25,1
1958,Private,10th,Not-in-family,White,Female,El-Salvador,17<x<35,19513<x<310790,x>12,50<x<74,1
1959,Without-pay,9th,Unmarried,White,Female,Peru,53<x<71,310790<x<602067,x<1,25<x<50,1
1960,Federal-gov,Some-college,Husband,Other,Female,Puerto-Rico,x>71,19513<x<310790,x>12,50<x<74,0
1961,Private,12th,Not-in-family,Asian-Pac-Islander,Female,Peru,53<x<71,19513<x<310790,1<x<4,50<x<74,1
1962,Federal-gov,9th,Own-child,Black,Male,United-States,x>71,310790<x<602067,x<1,50<x<74,1
1963,Federal-gov,9th,Own-child,Other,Female,France,35<x<53,19513<x<310790,1<x<4,x>74,1
1964,Federal-gov,Bachelors,Wife,White,Male,Jamaica,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1965,Never-worked,5th-6th,Other-relative,Black,Male,Vietnam,53<x<71,19513<x<310790,x>12,50<x<74,0
1966,Without-pay,5th-6th,Husband,Other,Female,Canada,35<x<53,19513<x<310790,x>12,25<x<50,1
1967,Without-pay,Some-college,Not-in-family,White,Female,Jamaica,x>71,19513<x<310790,4<x<8,25<x<50,1
1968,Never-worked,Masters,Husband,Black,Male,Dominican-Republic,x>71,19513<x<310790,4<x<8,1<x<25,1
1969,Private,11th,Husband,White,Female,Trinadad&Tobago,17<x<35,19513<x<310790,x>12,x>74,0
1970,Self-emp-inc,Prof-school,Unmarried,Asian-Pac-Islander,Female,England,17<x<35,19513<x<310790,x>12,25<x<50,1
1971,Self-emp-not-inc,Bachelors,Not-in-family,Other,Female,Germany,53<x<71,19513<x<310790,x<1,1<x<25,1
1972,Federal-gov,Some-college,Wife,Black,Male,Philippines,53<x<71,19513<x<310790,8<x<12,x>74,0
1973,Never-worked,Bachelors,Wife,Other,Female,Greece,x>71,19513<x<310790,8<x<12,x>74,1
1974,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Laos,35<x<53,19513<x<310790,8<x<12,x>74,1
1975,Without-pay,Preschool,Unmarried,White,Female,Hungary,x>71,19513<x<310790,4<x<8,1<x<25,1
1976,Self-emp-inc,5th-6th,Not-in-family,Asian-Pac-Islander,Male,Taiwan,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1977,Without-pay,Assoc-voc,Own-child,Black,Female,Cuba,17<x<35,19513<x<310790,x>12,50<x<74,1
1978,Private,5th-6th,Other-relative,Black,Female,Nicaragua,x>71,19513<x<310790,4<x<8,x>74,1
1979,Never-worked,HS-grad,Unmarried,Black,Male,Thailand,17<x<35,19513<x<310790,1<x<4,x>74,1
1980,Without-pay,Masters,Not-in-family,White,Male,Greece,17<x<35,19513<x<310790,8<x<12,x>74,1
1981,Self-emp-not-inc,7th-8th,Own-child,White,Male,Haiti,17<x<35,19513<x<310790,x>12,x>74,0
1982,Self-emp-not-inc,Bachelors,Husband,White,Female,Japan,x<17,19513<x<310790,8<x<12,1<x<25,1
1983,State-gov,12th,Not-in-family,Black,Male,Cuba,x>71,19513<x<310790,1<x<4,25<x<50,1
1984,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Puerto-Rico,53<x<71,19513<x<310790,1<x<4,25<x<50,1
1985,State-gov,Bachelors,Other-relative,Other,Female,Cambodia,53<x<71,19513<x<310790,8<x<12,50<x<74,1
1986,Federal-gov,Preschool,Wife,Black,Female,Thailand,53<x<71,19513<x<310790,8<x<12,1<x<25,1
1987,Never-worked,HS-grad,Husband,Black,Male,Italy,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1988,Never-worked,12th,Wife,Black,Male,Philippines,17<x<35,310790<x<602067,8<x<12,25<x<50,1
1989,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Trinadad&Tobago,x>71,19513<x<310790,8<x<12,x>74,0
1990,Private,Bachelors,Wife,White,Male,Peru,17<x<35,19513<x<310790,4<x<8,x>74,1
1991,Federal-gov,9th,Unmarried,Asian-Pac-Islander,Female,China,x>71,19513<x<310790,8<x<12,50<x<74,1
1992,Federal-gov,Doctorate,Not-in-family,Black,Female,Poland,17<x<35,19513<x<310790,8<x<12,x>74,1
1993,Without-pay,10th,Own-child,Amer-Indian-Eskimo,Male,Taiwan,35<x<53,310790<x<602067,4<x<8,x<1,1
1994,Private,7th-8th,Own-child,Amer-Indian-Eskimo,Female,Cuba,x<17,19513<x<310790,x>12,50<x<74,1
1995,Local-gov,12th,Unmarried,Black,Female,Ecuador,17<x<35,19513<x<310790,8<x<12,x>74,1
1996,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Columbia,53<x<71,19513<x<310790,8<x<12,1<x<25,1
1997,Local-gov,Assoc-acdm,Not-in-family,Other,Male,Japan,35<x<53,19513<x<310790,8<x<12,1<x<25,1
1998,Without-pay,10th,Wife,Black,Male,Jamaica,x>71,19513<x<310790,1<x<4,1<x<25,1
1999,Without-pay,Masters,Husband,White,Male,Vietnam,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2000,Self-emp-not-inc,Bachelors,Husband,Asian-Pac-Islander,Male,Laos,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2001,Self-emp-not-inc,Bachelors,Husband,Black,Male,Canada,17<x<35,19513<x<310790,8<x<12,x>74,1
2002,State-gov,Masters,Not-in-family,White,Male,Holand-Netherlands,x>71,19513<x<310790,x>12,25<x<50,0
2003,Never-worked,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Yugoslavia,53<x<71,19513<x<310790,4<x<8,x>74,1
2004,Self-emp-inc,9th,Wife,White,Male,China,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2005,Private,HS-grad,Not-in-family,Other,Female,Germany,17<x<35,19513<x<310790,4<x<8,50<x<74,1
2006,Without-pay,9th,Not-in-family,Amer-Indian-Eskimo,Male,Haiti,x>71,19513<x<310790,x>12,1<x<25,1
2007,Without-pay,Masters,Unmarried,Black,Female,Honduras,35<x<53,310790<x<602067,1<x<4,x>74,1
2008,Local-gov,Preschool,Wife,Asian-Pac-Islander,Female,El-Salvador,x>71,19513<x<310790,4<x<8,50<x<74,1
2009,Self-emp-not-inc,10th,Wife,Other,Male,Poland,17<x<35,310790<x<602067,1<x<4,25<x<50,1
2010,Federal-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Female,Vietnam,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2011,Private,12th,Husband,Asian-Pac-Islander,Female,Germany,53<x<71,19513<x<310790,x<1,25<x<50,1
2012,Self-emp-not-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,x<1,25<x<50,1
2013,Private,11th,Husband,Black,Female,Poland,35<x<53,310790<x<602067,4<x<8,x>74,1
2014,Private,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Trinadad&Tobago,x<17,310790<x<602067,8<x<12,x>74,1
2015,Federal-gov,Assoc-voc,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,8<x<12,x>74,1
2016,Never-worked,1st-4th,Other-relative,White,Female,Mexico,17<x<35,19513<x<310790,4<x<8,x>74,1
2017,Self-emp-inc,11th,Own-child,Asian-Pac-Islander,Female,Peru,x>71,19513<x<310790,4<x<8,25<x<50,1
2018,Self-emp-not-inc,Some-college,Own-child,White,Female,Mexico,35<x<53,310790<x<602067,8<x<12,25<x<50,1
2019,Federal-gov,7th-8th,Other-relative,White,Female,Peru,x>71,19513<x<310790,8<x<12,1<x<25,1
2020,Local-gov,5th-6th,Other-relative,Black,Male,Vietnam,53<x<71,19513<x<310790,1<x<4,50<x<74,1
2021,Self-emp-not-inc,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Ecuador,x>71,19513<x<310790,8<x<12,x>74,1
2022,Never-worked,5th-6th,Own-child,Other,Female,Portugal,x>71,310790<x<602067,x>12,25<x<50,0
2023,Self-emp-not-inc,Masters,Unmarried,Black,Male,Canada,53<x<71,19513<x<310790,8<x<12,x>74,1
2024,Local-gov,11th,Husband,Other,Male,Trinadad&Tobago,17<x<35,310790<x<602067,x<1,1<x<25,1
2025,Without-pay,10th,Other-relative,Asian-Pac-Islander,Female,Columbia,x<17,19513<x<310790,4<x<8,25<x<50,1
2026,Private,Prof-school,Own-child,White,Female,England,x>71,19513<x<310790,x>12,x>74,0
2027,Federal-gov,Doctorate,Wife,Other,Female,Greece,53<x<71,310790<x<602067,1<x<4,1<x<25,1
2028,Federal-gov,1st-4th,Husband,Other,Female,South,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2029,Without-pay,Masters,Unmarried,White,Female,Portugal,35<x<53,19513<x<310790,x>12,x>74,1
2030,Local-gov,Some-college,Not-in-family,White,Male,Holand-Netherlands,53<x<71,310790<x<602067,1<x<4,50<x<74,1
2031,Self-emp-not-inc,11th,Not-in-family,Amer-Indian-Eskimo,Female,Canada,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2032,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,South,53<x<71,19513<x<310790,x<1,50<x<74,1
2033,State-gov,9th,Not-in-family,Black,Female,Portugal,x>71,19513<x<310790,8<x<12,25<x<50,1
2034,Private,7th-8th,Not-in-family,Other,Male,Taiwan,x>71,19513<x<310790,8<x<12,x>74,0
2035,Private,12th,Wife,Black,Male,Portugal,53<x<71,19513<x<310790,8<x<12,x>74,1
2036,Self-emp-inc,9th,Husband,White,Female,Hungary,x>71,310790<x<602067,x>12,25<x<50,0
2037,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Male,Cambodia,35<x<53,19513<x<310790,x<1,25<x<50,1
2038,Private,Assoc-acdm,Other-relative,White,Female,Ecuador,x>71,310790<x<602067,8<x<12,x>74,0
2039,Without-pay,Prof-school,Wife,Other,Male,El-Salvador,17<x<35,19513<x<310790,4<x<8,50<x<74,1
2040,Private,Preschool,Wife,Amer-Indian-Eskimo,Female,China,x<17,19513<x<310790,x>12,50<x<74,1
2041,Federal-gov,HS-grad,Unmarried,White,Male,Laos,17<x<35,310790<x<602067,8<x<12,1<x<25,1
2042,Self-emp-inc,Bachelors,Wife,Other,Male,Puerto-Rico,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2043,Without-pay,Bachelors,Not-in-family,Other,Male,Taiwan,x>71,19513<x<310790,x<1,25<x<50,1
2044,Self-emp-inc,Masters,Wife,Black,Female,Greece,17<x<35,19513<x<310790,x>12,1<x<25,1
2045,Never-worked,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Iran,53<x<71,310790<x<602067,1<x<4,50<x<74,1
2046,Federal-gov,Masters,Husband,Asian-Pac-Islander,Male,Columbia,x>71,19513<x<310790,4<x<8,1<x<25,1
2047,Never-worked,7th-8th,Other-relative,Other,Male,Puerto-Rico,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2048,Federal-gov,Masters,Other-relative,Other,Female,United-States,35<x<53,x>893344,1<x<4,1<x<25,1
2049,Local-gov,Masters,Husband,Asian-Pac-Islander,Female,Haiti,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2050,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Male,Greece,17<x<35,19513<x<310790,8<x<12,x>74,1
2051,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,Japan,x>71,19513<x<310790,x<1,50<x<74,1
2052,Private,Masters,Other-relative,Asian-Pac-Islander,Male,Hong,53<x<71,19513<x<310790,1<x<4,1<x<25,1
2053,Private,10th,Wife,Asian-Pac-Islander,Male,Puerto-Rico,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2054,Never-worked,12th,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,53<x<71,19513<x<310790,8<x<12,x>74,1
2055,Federal-gov,Doctorate,Other-relative,Black,Female,China,x>71,310790<x<602067,1<x<4,x>74,1
2056,State-gov,HS-grad,Other-relative,White,Male,Holand-Netherlands,17<x<35,310790<x<602067,4<x<8,1<x<25,1
2057,State-gov,Some-college,Unmarried,White,Female,Yugoslavia,35<x<53,19513<x<310790,1<x<4,x>74,1
2058,Without-pay,Some-college,Wife,Other,Male,Yugoslavia,53<x<71,19513<x<310790,8<x<12,x>74,1
2059,Self-emp-not-inc,HS-grad,Other-relative,Other,Female,China,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2060,Federal-gov,Prof-school,Wife,Other,Male,France,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2061,Self-emp-inc,7th-8th,Husband,Asian-Pac-Islander,Male,Portugal,35<x<53,19513<x<310790,x>12,25<x<50,1
2062,Local-gov,HS-grad,Husband,Amer-Indian-Eskimo,Male,South,17<x<35,19513<x<310790,x<1,50<x<74,1
2063,Federal-gov,HS-grad,Husband,Black,Male,South,35<x<53,19513<x<310790,8<x<12,x>74,0
2064,State-gov,Doctorate,Husband,Black,Male,Scotland,x>71,19513<x<310790,1<x<4,1<x<25,1
2065,Self-emp-not-inc,5th-6th,Unmarried,Other,Male,Columbia,17<x<35,310790<x<602067,8<x<12,x>74,1
2066,Federal-gov,Preschool,Wife,Other,Male,Cuba,53<x<71,19513<x<310790,x>12,1<x<25,1
2067,State-gov,Assoc-voc,Own-child,White,Female,Germany,17<x<35,19513<x<310790,x>12,1<x<25,1
2068,Without-pay,Masters,Not-in-family,Other,Female,Mexico,x>71,19513<x<310790,x>12,50<x<74,0
2069,Self-emp-not-inc,Doctorate,Unmarried,Other,Male,Iran,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2070,Local-gov,12th,Other-relative,White,Male,Ecuador,x>71,19513<x<310790,x>12,x>74,0
2071,Self-emp-not-inc,Doctorate,Wife,Asian-Pac-Islander,Male,Mexico,53<x<71,310790<x<602067,1<x<4,x>74,1
2072,Self-emp-not-inc,Masters,Own-child,White,Male,Mexico,17<x<35,19513<x<310790,1<x<4,x>74,1
2073,Self-emp-inc,Some-college,Not-in-family,Asian-Pac-Islander,Male,United-States,x>71,310790<x<602067,x>12,1<x<25,0
2074,Local-gov,Preschool,Husband,White,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,1<x<4,x>74,1
2075,Without-pay,10th,Husband,Amer-Indian-Eskimo,Female,United-States,x>71,19513<x<310790,x>12,1<x<25,1
2076,Federal-gov,Assoc-acdm,Own-child,Other,Female,South,35<x<53,19513<x<310790,x>12,1<x<25,1
2077,Never-worked,9th,Wife,White,Female,Ireland,x>71,19513<x<310790,1<x<4,25<x<50,1
2078,Local-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Mexico,x>71,19513<x<310790,4<x<8,25<x<50,1
2079,Without-pay,Doctorate,Other-relative,Black,Male,Germany,x>71,19513<x<310790,8<x<12,1<x<25,1
2080,State-gov,Bachelors,Husband,Other,Male,Canada,53<x<71,19513<x<310790,x<1,x>74,1
2081,State-gov,12th,Husband,Asian-Pac-Islander,Female,United-States,35<x<53,19513<x<310790,x<1,50<x<74,1
2082,State-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Portugal,35<x<53,19513<x<310790,x>12,25<x<50,1
2083,State-gov,Preschool,Other-relative,Other,Male,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,8<x<12,x>74,0
2084,Local-gov,Bachelors,Not-in-family,Asian-Pac-Islander,Female,Thailand,17<x<35,310790<x<602067,x>12,x>74,1
2085,Federal-gov,Bachelors,Not-in-family,White,Female,Peru,53<x<71,19513<x<310790,1<x<4,25<x<50,1
2086,Self-emp-inc,5th-6th,Other-relative,Other,Female,Greece,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2087,Private,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Portugal,53<x<71,19513<x<310790,x<1,x<1,1
2088,Self-emp-inc,5th-6th,Own-child,White,Male,Philippines,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2089,State-gov,Prof-school,Wife,Black,Male,Haiti,x>71,310790<x<602067,1<x<4,1<x<25,1
2090,Local-gov,10th,Own-child,Black,Male,France,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2091,Never-worked,7th-8th,Not-in-family,Asian-Pac-Islander,Male,Germany,53<x<71,19513<x<310790,1<x<4,x>74,1
2092,Self-emp-not-inc,Assoc-voc,Wife,Black,Female,Ecuador,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2093,Self-emp-inc,11th,Other-relative,White,Male,France,35<x<53,19513<x<310790,x>12,x>74,0
2094,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Greece,17<x<35,19513<x<310790,1<x<4,50<x<74,1
2095,Self-emp-not-inc,12th,Wife,Amer-Indian-Eskimo,Female,Guatemala,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2096,Local-gov,11th,Own-child,Other,Male,Jamaica,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2097,State-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Female,United-States,35<x<53,310790<x<602067,x>12,50<x<74,1
2098,State-gov,Bachelors,Other-relative,Black,Male,Japan,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2099,Without-pay,HS-grad,Wife,Asian-Pac-Islander,Female,Haiti,53<x<71,19513<x<310790,1<x<4,x>74,1
2100,State-gov,7th-8th,Other-relative,White,Male,Ireland,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2101,Never-worked,12th,Not-in-family,Black,Female,Holand-Netherlands,53<x<71,19513<x<310790,x<1,50<x<74,1
2102,Local-gov,HS-grad,Own-child,Other,Male,Thailand,17<x<35,19513<x<310790,4<x<8,1<x<25,1
2103,Self-emp-inc,9th,Own-child,White,Male,India,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2104,Self-emp-not-inc,Doctorate,Other-relative,Black,Male,Yugoslavia,x>71,19513<x<310790,x>12,1<x<25,0
2105,Local-gov,Bachelors,Unmarried,Other,Male,Iran,x>71,19513<x<310790,4<x<8,x>74,1
2106,Federal-gov,Doctorate,Other-relative,Black,Female,England,x>71,310790<x<602067,x>12,50<x<74,0
2107,Private,7th-8th,Other-relative,Other,Female,United-States,35<x<53,19513<x<310790,1<x<4,x>74,1
2108,Federal-gov,5th-6th,Wife,Other,Male,Philippines,x>71,310790<x<602067,4<x<8,x>74,1
2109,Local-gov,7th-8th,Own-child,White,Female,Greece,53<x<71,19513<x<310790,8<x<12,x>74,1
2110,Without-pay,5th-6th,Own-child,Other,Male,Portugal,35<x<53,310790<x<602067,8<x<12,25<x<50,1
2111,State-gov,9th,Husband,Asian-Pac-Islander,Female,Yugoslavia,53<x<71,19513<x<310790,x>12,1<x<25,1
2112,Never-worked,Prof-school,Husband,Amer-Indian-Eskimo,Male,Ecuador,17<x<35,19513<x<310790,x>12,1<x<25,1
2113,Federal-gov,Doctorate,Not-in-family,White,Female,Germany,x>71,19513<x<310790,4<x<8,x>74,1
2114,Without-pay,9th,Unmarried,Amer-Indian-Eskimo,Male,Ireland,x>71,310790<x<602067,x>12,25<x<50,0
2115,Self-emp-inc,Some-college,Own-child,Other,Male,Taiwan,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2116,Private,Prof-school,Own-child,White,Male,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,4<x<8,25<x<50,1
2117,Never-worked,9th,Husband,Amer-Indian-Eskimo,Female,Ecuador,x>71,19513<x<310790,1<x<4,x>74,1
2118,Self-emp-inc,Some-college,Not-in-family,Other,Female,Philippines,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2119,Self-emp-not-inc,Assoc-voc,Unmarried,White,Female,Greece,17<x<35,19513<x<310790,x<1,1<x<25,1
2120,State-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Honduras,53<x<71,310790<x<602067,8<x<12,50<x<74,1
2121,Private,Preschool,Husband,Asian-Pac-Islander,Female,Guatemala,x>71,19513<x<310790,4<x<8,1<x<25,1
2122,Federal-gov,12th,Not-in-family,Asian-Pac-Islander,Male,Laos,x>71,19513<x<310790,4<x<8,1<x<25,1
2123,Never-worked,10th,Unmarried,Black,Male,Cambodia,53<x<71,19513<x<310790,4<x<8,x>74,1
2124,Private,Some-college,Husband,Black,Male,Hungary,x<17,310790<x<602067,4<x<8,25<x<50,1
2125,Without-pay,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Vietnam,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2126,Never-worked,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,England,x>71,19513<x<310790,4<x<8,50<x<74,1
2127,Federal-gov,Prof-school,Not-in-family,Black,Male,Cambodia,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2128,Never-worked,Preschool,Unmarried,Other,Male,Trinadad&Tobago,17<x<35,19513<x<310790,x<1,1<x<25,1
2129,Local-gov,Bachelors,Unmarried,Black,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,50<x<74,1
2130,Private,Assoc-acdm,Unmarried,Black,Female,Thailand,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2131,Self-emp-not-inc,Some-college,Husband,White,Female,Iran,17<x<35,19513<x<310790,4<x<8,x>74,1
2132,Self-emp-inc,Doctorate,Not-in-family,White,Female,El-Salvador,17<x<35,19513<x<310790,4<x<8,1<x<25,1
2133,Self-emp-not-inc,Doctorate,Husband,Other,Female,Yugoslavia,x>71,19513<x<310790,8<x<12,x>74,0
2134,Private,11th,Husband,White,Female,Puerto-Rico,35<x<53,19513<x<310790,x>12,25<x<50,1
2135,Local-gov,10th,Husband,Asian-Pac-Islander,Male,Canada,x>71,19513<x<310790,4<x<8,25<x<50,1
2136,Local-gov,1st-4th,Unmarried,Black,Male,Thailand,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2137,Without-pay,12th,Other-relative,Other,Female,Greece,x>71,19513<x<310790,8<x<12,x>74,1
2138,Private,Bachelors,Wife,Amer-Indian-Eskimo,Male,Cambodia,17<x<35,19513<x<310790,8<x<12,x>74,1
2139,Self-emp-inc,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Germany,x>71,19513<x<310790,4<x<8,25<x<50,1
2140,Federal-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Germany,35<x<53,19513<x<310790,x>12,x>74,1
2141,Never-worked,Prof-school,Other-relative,Other,Male,Japan,x>71,19513<x<310790,8<x<12,50<x<74,0
2142,Without-pay,Prof-school,Husband,Other,Male,Dominican-Republic,35<x<53,19513<x<310790,x<1,25<x<50,1
2143,Private,12th,Husband,Other,Female,Ecuador,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2144,Local-gov,10th,Unmarried,White,Male,Cuba,x>71,19513<x<310790,x<1,x>74,1
2145,Never-worked,Doctorate,Wife,Amer-Indian-Eskimo,Female,England,x>71,19513<x<310790,x>12,50<x<74,0
2146,Private,12th,Not-in-family,Other,Female,Trinadad&Tobago,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2147,Self-emp-not-inc,Bachelors,Own-child,Black,Female,Puerto-Rico,35<x<53,19513<x<310790,x>12,1<x<25,1
2148,Self-emp-inc,Preschool,Husband,White,Male,Portugal,35<x<53,19513<x<310790,4<x<8,x>74,1
2149,Self-emp-inc,Assoc-acdm,Unmarried,Other,Female,Taiwan,53<x<71,19513<x<310790,8<x<12,x<1,1
2150,Self-emp-not-inc,Preschool,Husband,Amer-Indian-Eskimo,Male,England,x>71,19513<x<310790,8<x<12,50<x<74,0
2151,Never-worked,1st-4th,Wife,Black,Male,South,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2152,Self-emp-not-inc,7th-8th,Other-relative,Other,Female,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,x<1,50<x<74,1
2153,Private,Doctorate,Other-relative,Asian-Pac-Islander,Male,Cuba,17<x<35,19513<x<310790,4<x<8,50<x<74,1
2154,Never-worked,Prof-school,Unmarried,Other,Female,Greece,x<17,19513<x<310790,4<x<8,50<x<74,1
2155,Never-worked,1st-4th,Unmarried,White,Male,Guatemala,x>71,19513<x<310790,1<x<4,25<x<50,1
2156,Self-emp-inc,9th,Unmarried,Amer-Indian-Eskimo,Female,Cambodia,17<x<35,19513<x<310790,x>12,25<x<50,1
2157,Federal-gov,Some-college,Other-relative,Black,Female,Columbia,35<x<53,19513<x<310790,8<x<12,x>74,1
2158,Federal-gov,12th,Other-relative,Other,Male,Jamaica,x>71,19513<x<310790,4<x<8,1<x<25,1
2159,Self-emp-not-inc,Some-college,Wife,Black,Male,Puerto-Rico,x>71,19513<x<310790,x<1,1<x<25,1
2160,Self-emp-inc,1st-4th,Own-child,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),17<x<35,310790<x<602067,1<x<4,25<x<50,1
2161,Local-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Ireland,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2162,Local-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Jamaica,35<x<53,19513<x<310790,x>12,25<x<50,1
2163,Without-pay,Bachelors,Unmarried,Black,Male,Holand-Netherlands,17<x<35,19513<x<310790,4<x<8,1<x<25,1
2164,Self-emp-inc,Prof-school,Unmarried,Black,Male,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2165,Without-pay,Masters,Husband,White,Male,Hong,53<x<71,19513<x<310790,8<x<12,50<x<74,0
2166,Self-emp-not-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,United-States,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2167,Federal-gov,Masters,Husband,Other,Female,Poland,35<x<53,19513<x<310790,8<x<12,50<x<74,1
