id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2573,Local-gov,12th,Unmarried,Asian-Pac-Islander,Female,Japan,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2574,Private,Bachelors,Husband,Amer-Indian-Eskimo,Female,Haiti,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2575,State-gov,5th-6th,Other-relative,Black,Female,Mexico,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2576,State-gov,Assoc-voc,Unmarried,Other,Female,England,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2577,Self-emp-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Male,Thailand,53<x<71,20308<x<180846,8<x<12,x>74,1
2578,Self-emp-not-inc,Preschool,Other-relative,Asian-Pac-Islander,Female,Japan,53<x<71,341384<x<501922,4<x<8,50<x<74,1
2579,Federal-gov,Preschool,Wife,Amer-Indian-Eskimo,Female,Mexico,x>71,20308<x<180846,1<x<4,25<x<50,1
2580,Private,Doctorate,Other-relative,Asian-Pac-Islander,Male,El-Salvador,17<x<35,20308<x<180846,1<x<4,1<x<25,1
2581,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,El-Salvador,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2582,Federal-gov,9th,Other-relative,Black,Female,Vietnam,35<x<53,20308<x<180846,x<1,50<x<74,1
2583,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Japan,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2584,State-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Guatemala,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2585,Self-emp-inc,10th,Husband,Black,Female,Taiwan,35<x<53,20308<x<180846,x>12,50<x<74,1
2586,Private,12th,Husband,White,Male,Taiwan,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2587,State-gov,12th,Not-in-family,Black,Male,Thailand,53<x<71,20308<x<180846,8<x<12,25<x<50,1
2588,Self-emp-not-inc,12th,Husband,White,Female,Thailand,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2589,Local-gov,10th,Other-relative,Asian-Pac-Islander,Female,Guatemala,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2590,Local-gov,Masters,Husband,White,Male,Taiwan,35<x<53,20308<x<180846,4<x<8,50<x<74,1
2591,Self-emp-inc,Prof-school,Other-relative,Asian-Pac-Islander,Male,Mexico,x>71,20308<x<180846,8<x<12,25<x<50,1
2592,State-gov,1st-4th,Husband,Asian-Pac-Islander,Female,Thailand,17<x<35,20308<x<180846,x>12,1<x<25,1
2593,State-gov,12th,Husband,Other,Female,United-States,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2594,State-gov,Masters,Wife,Asian-Pac-Islander,Female,Poland,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2595,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Female,El-Salvador,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2596,Self-emp-not-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Male,Peru,x>71,180846<x<341384,x<1,25<x<50,1
2597,Federal-gov,Masters,Wife,Amer-Indian-Eskimo,Female,Mexico,53<x<71,341384<x<501922,8<x<12,25<x<50,1
2598,Private,Assoc-voc,Husband,White,Male,Columbia,17<x<35,180846<x<341384,8<x<12,50<x<74,1
2599,Private,Doctorate,Wife,Black,Male,Mexico,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2600,State-gov,5th-6th,Unmarried,Other,Male,Haiti,35<x<53,20308<x<180846,x>12,50<x<74,1
2601,Self-emp-inc,Some-college,Unmarried,Other,Male,United-States,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2602,Self-emp-inc,7th-8th,Other-relative,Other,Male,Italy,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2603,Self-emp-inc,9th,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2604,Self-emp-not-inc,Prof-school,Husband,Asian-Pac-Islander,Male,Ireland,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2605,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Female,China,53<x<71,341384<x<501922,x>12,1<x<25,1
2606,Federal-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Portugal,35<x<53,20308<x<180846,1<x<4,1<x<25,1
2607,State-gov,5th-6th,Wife,Other,Female,Guatemala,x<17,20308<x<180846,1<x<4,x>74,1
2608,State-gov,9th,Own-child,Amer-Indian-Eskimo,Male,India,x>71,20308<x<180846,1<x<4,1<x<25,1
2609,Local-gov,12th,Husband,Black,Male,Puerto-Rico,x<17,20308<x<180846,1<x<4,1<x<25,1
2610,Private,Preschool,Husband,Asian-Pac-Islander,Female,United-States,35<x<53,180846<x<341384,1<x<4,25<x<50,1
2611,Self-emp-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,x<1,25<x<50,1
2612,State-gov,12th,Unmarried,Black,Female,Italy,35<x<53,180846<x<341384,8<x<12,x>74,1
2613,Federal-gov,Masters,Husband,Black,Male,Taiwan,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2614,Local-gov,Assoc-acdm,Husband,Black,Male,El-Salvador,17<x<35,180846<x<341384,4<x<8,1<x<25,1
2615,Federal-gov,1st-4th,Wife,White,Female,Vietnam,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2616,State-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Italy,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2617,Local-gov,12th,Husband,Asian-Pac-Islander,Male,United-States,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2618,Self-emp-inc,12th,Wife,White,Male,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2619,Self-emp-inc,Preschool,Not-in-family,Other,Female,Mexico,x>71,20308<x<180846,4<x<8,x>74,1
2620,Private,Preschool,Unmarried,Other,Female,Portugal,53<x<71,20308<x<180846,x>12,25<x<50,1
2621,Private,12th,Own-child,Black,Female,Taiwan,53<x<71,341384<x<501922,x>12,1<x<25,1
2622,Local-gov,11th,Not-in-family,Asian-Pac-Islander,Female,Cuba,53<x<71,20308<x<180846,x>12,x>74,1
2623,Federal-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,Mexico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2624,State-gov,1st-4th,Husband,Other,Male,South,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2625,Private,1st-4th,Husband,White,Female,China,53<x<71,20308<x<180846,x>12,1<x<25,1
2626,Self-emp-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Columbia,53<x<71,20308<x<180846,x>12,x>74,1
2627,Federal-gov,Doctorate,Other-relative,Other,Female,Thailand,17<x<35,180846<x<341384,4<x<8,50<x<74,1
2628,Private,7th-8th,Own-child,Other,Male,United-States,53<x<71,20308<x<180846,x>12,1<x<25,1
2629,Self-emp-not-inc,1st-4th,Own-child,Other,Male,Haiti,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2630,Private,Some-college,Husband,Asian-Pac-Islander,Female,Taiwan,x>71,20308<x<180846,x>12,25<x<50,1
2631,Federal-gov,7th-8th,Other-relative,Black,Female,Poland,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2632,Local-gov,HS-grad,Husband,Other,Female,England,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2633,Self-emp-inc,Prof-school,Other-relative,Asian-Pac-Islander,Female,Columbia,17<x<35,180846<x<341384,8<x<12,x<1,1
2634,Local-gov,5th-6th,Other-relative,White,Female,Portugal,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2635,Self-emp-not-inc,Some-college,Not-in-family,Black,Male,Canada,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2636,Federal-gov,Preschool,Not-in-family,Other,Female,United-States,53<x<71,20308<x<180846,4<x<8,x>74,1
2637,State-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,United-States,53<x<71,180846<x<341384,x<1,x>74,1
2638,State-gov,Prof-school,Wife,Black,Male,Poland,35<x<53,20308<x<180846,x>12,25<x<50,1
2639,Self-emp-inc,10th,Not-in-family,Amer-Indian-Eskimo,Male,Ireland,35<x<53,180846<x<341384,x>12,50<x<74,1
2640,State-gov,9th,Wife,Asian-Pac-Islander,Female,Japan,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2641,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
2642,Self-emp-not-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,China,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2643,Local-gov,11th,Husband,Other,Male,Canada,53<x<71,180846<x<341384,x<1,25<x<50,1
2644,State-gov,5th-6th,Husband,Amer-Indian-Eskimo,Female,Laos,17<x<35,20308<x<180846,x>12,1<x<25,1
2645,Federal-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,53<x<71,20308<x<180846,x>12,1<x<25,1
2646,Local-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Thailand,x>71,180846<x<341384,4<x<8,25<x<50,1
2647,Private,Assoc-acdm,Own-child,White,Male,Mexico,53<x<71,20308<x<180846,x>12,25<x<50,1
2648,Federal-gov,Some-college,Other-relative,Black,Male,Philippines,17<x<35,180846<x<341384,x>12,25<x<50,1
2649,State-gov,Some-college,Wife,Black,Male,Guatemala,35<x<53,20308<x<180846,x>12,1<x<25,1
2650,Local-gov,Preschool,Husband,White,Female,Haiti,17<x<35,180846<x<341384,x>12,25<x<50,1
2651,Private,1st-4th,Other-relative,White,Male,Cuba,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2652,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Haiti,53<x<71,20308<x<180846,8<x<12,50<x<74,1
2653,Federal-gov,Masters,Not-in-family,Black,Male,Canada,35<x<53,20308<x<180846,x>12,1<x<25,1
2654,Self-emp-not-inc,5th-6th,Husband,Black,Female,United-States,35<x<53,20308<x<180846,8<x<12,50<x<74,1
2655,State-gov,Masters,Unmarried,Asian-Pac-Islander,Male,South,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2656,Self-emp-not-inc,10th,Wife,Black,Female,El-Salvador,53<x<71,180846<x<341384,x>12,25<x<50,1
2657,Local-gov,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,x>71,180846<x<341384,4<x<8,25<x<50,1
2658,State-gov,7th-8th,Husband,Asian-Pac-Islander,Female,Thailand,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2659,Self-emp-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Thailand,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2660,Self-emp-not-inc,9th,Husband,White,Male,Ireland,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2661,Federal-gov,Preschool,Not-in-family,White,Male,Columbia,17<x<35,20308<x<180846,x>12,x>74,1
2662,State-gov,HS-grad,Other-relative,Other,Male,Poland,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2663,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2664,Federal-gov,Masters,Wife,Amer-Indian-Eskimo,Female,Italy,x>71,20308<x<180846,x>12,x>74,1
2665,Federal-gov,9th,Not-in-family,Black,Male,Japan,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2666,Local-gov,7th-8th,Own-child,Other,Male,Ireland,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2667,Federal-gov,Prof-school,Other-relative,White,Female,England,35<x<53,180846<x<341384,x>12,25<x<50,1
2668,Federal-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,Cuba,35<x<53,20308<x<180846,x>12,25<x<50,1
2669,State-gov,7th-8th,Wife,Amer-Indian-Eskimo,Male,Japan,17<x<35,180846<x<341384,x>12,25<x<50,1
2670,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2671,Private,HS-grad,Unmarried,White,Male,El-Salvador,53<x<71,341384<x<501922,x>12,1<x<25,1
2672,Self-emp-not-inc,Some-college,Not-in-family,Asian-Pac-Islander,Female,Italy,x<17,180846<x<341384,8<x<12,25<x<50,1
2673,Self-emp-inc,11th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,180846<x<341384,x>12,50<x<74,1
2674,Self-emp-inc,10th,Own-child,Black,Male,Laos,17<x<35,20308<x<180846,x<1,1<x<25,1
2675,Local-gov,5th-6th,Unmarried,Black,Male,United-States,x>71,20308<x<180846,x>12,25<x<50,1
2676,Federal-gov,9th,Own-child,Asian-Pac-Islander,Female,United-States,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2677,State-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,China,53<x<71,180846<x<341384,8<x<12,x>74,1
2678,State-gov,5th-6th,Husband,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,x<1,25<x<50,1
2679,Local-gov,10th,Own-child,White,Male,Mexico,17<x<35,20308<x<180846,x>12,25<x<50,1
2680,Federal-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,China,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2681,Self-emp-inc,9th,Own-child,Other,Female,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2682,Local-gov,11th,Unmarried,Other,Male,Taiwan,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2683,Self-emp-not-inc,Masters,Not-in-family,Other,Female,South,53<x<71,20308<x<180846,1<x<4,1<x<25,1
2684,Private,10th,Unmarried,White,Female,Dominican-Republic,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2685,Self-emp-not-inc,Prof-school,Not-in-family,Black,Female,Ireland,x>71,20308<x<180846,x<1,50<x<74,1
2686,Local-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,Cuba,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2687,Self-emp-inc,Preschool,Not-in-family,Asian-Pac-Islander,Female,South,x>71,20308<x<180846,1<x<4,50<x<74,1
2688,State-gov,Doctorate,Wife,Other,Female,Italy,53<x<71,180846<x<341384,x>12,1<x<25,1
2689,Private,Prof-school,Not-in-family,Asian-Pac-Islander,Female,South,x>71,341384<x<501922,8<x<12,50<x<74,1
2690,Local-gov,9th,Wife,White,Female,Canada,x>71,20308<x<180846,4<x<8,25<x<50,1
2691,State-gov,11th,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,x>71,180846<x<341384,4<x<8,25<x<50,1
2692,Self-emp-inc,HS-grad,Wife,Black,Female,Philippines,35<x<53,20308<x<180846,1<x<4,x>74,1
2693,State-gov,Some-college,Husband,Other,Female,Peru,35<x<53,20308<x<180846,4<x<8,x>74,1
2694,Private,Masters,Husband,Other,Male,Cambodia,35<x<53,20308<x<180846,x>12,25<x<50,1
2695,Federal-gov,Assoc-voc,Other-relative,Black,Female,Thailand,35<x<53,20308<x<180846,4<x<8,x>74,1
2696,Self-emp-inc,12th,Other-relative,Asian-Pac-Islander,Male,England,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2697,Private,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,India,35<x<53,20308<x<180846,4<x<8,25<x<50,1
2698,Local-gov,Assoc-acdm,Wife,Black,Male,Cambodia,17<x<35,20308<x<180846,4<x<8,x>74,1
2699,Federal-gov,10th,Husband,White,Male,England,35<x<53,180846<x<341384,x>12,25<x<50,1
2700,Federal-gov,Prof-school,Unmarried,Other,Female,Puerto-Rico,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2701,Federal-gov,Some-college,Other-relative,Amer-Indian-Eskimo,Male,Japan,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2702,Private,10th,Unmarried,White,Female,Canada,53<x<71,180846<x<341384,4<x<8,x>74,1
2703,Self-emp-not-inc,Prof-school,Unmarried,Asian-Pac-Islander,Female,Columbia,53<x<71,20308<x<180846,x>12,1<x<25,1
2704,Private,9th,Wife,Asian-Pac-Islander,Female,Dominican-Republic,x>71,180846<x<341384,1<x<4,1<x<25,1
2705,Self-emp-inc,Assoc-voc,Wife,Asian-Pac-Islander,Female,Japan,17<x<35,341384<x<501922,4<x<8,x>74,1
2706,Federal-gov,Assoc-voc,Own-child,White,Male,Peru,17<x<35,20308<x<180846,x>12,25<x<50,1
2707,Self-emp-inc,9th,Husband,Black,Male,Cuba,17<x<35,180846<x<341384,8<x<12,50<x<74,1
2708,Federal-gov,5th-6th,Not-in-family,Other,Male,India,35<x<53,20308<x<180846,4<x<8,50<x<74,1
2709,State-gov,Assoc-voc,Husband,Black,Male,Germany,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2710,Federal-gov,12th,Not-in-family,White,Female,Japan,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2711,Self-emp-not-inc,Bachelors,Other-relative,Black,Female,United-States,53<x<71,20308<x<180846,4<x<8,50<x<74,1
2712,Self-emp-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Canada,17<x<35,341384<x<501922,8<x<12,50<x<74,1
2713,Private,Prof-school,Wife,Black,Male,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2714,State-gov,1st-4th,Wife,White,Female,Taiwan,x>71,180846<x<341384,x>12,50<x<74,1
2715,Federal-gov,Preschool,Other-relative,White,Male,Taiwan,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2716,Self-emp-inc,Some-college,Unmarried,Other,Male,Cambodia,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2717,Self-emp-inc,Assoc-acdm,Husband,White,Female,Philippines,53<x<71,20308<x<180846,x>12,50<x<74,1
2718,Federal-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,China,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2719,Private,9th,Husband,Amer-Indian-Eskimo,Female,China,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2720,Federal-gov,12th,Other-relative,Other,Female,India,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2721,Self-emp-inc,10th,Other-relative,Black,Male,Cambodia,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2722,Self-emp-inc,Bachelors,Own-child,Amer-Indian-Eskimo,Female,Canada,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2723,Self-emp-not-inc,Doctorate,Other-relative,Other,Female,South,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2724,Self-emp-not-inc,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Laos,x>71,180846<x<341384,x>12,25<x<50,1
2725,Private,11th,Own-child,Asian-Pac-Islander,Male,El-Salvador,17<x<35,180846<x<341384,1<x<4,1<x<25,1
2726,Local-gov,Assoc-acdm,Unmarried,Black,Male,El-Salvador,17<x<35,20308<x<180846,x>12,1<x<25,1
2727,Local-gov,1st-4th,Not-in-family,Black,Female,Cuba,53<x<71,20308<x<180846,1<x<4,1<x<25,1
2728,Private,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Canada,17<x<35,180846<x<341384,x>12,x>74,1
2729,Federal-gov,1st-4th,Unmarried,Asian-Pac-Islander,Female,England,17<x<35,180846<x<341384,8<x<12,25<x<50,1
2730,Private,Doctorate,Other-relative,Black,Male,India,53<x<71,341384<x<501922,8<x<12,50<x<74,1
2731,Self-emp-inc,HS-grad,Wife,Other,Female,China,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2732,State-gov,12th,Other-relative,Amer-Indian-Eskimo,Male,Ireland,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2733,Local-gov,Bachelors,Other-relative,Other,Female,Vietnam,35<x<53,341384<x<501922,4<x<8,50<x<74,1
2734,Self-emp-not-inc,Masters,Husband,Other,Male,Mexico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2735,Private,10th,Own-child,Asian-Pac-Islander,Female,Germany,17<x<35,20308<x<180846,x>12,25<x<50,1
2736,Private,Masters,Unmarried,White,Female,Ireland,17<x<35,20308<x<180846,x>12,25<x<50,1
2737,Federal-gov,Preschool,Wife,White,Male,United-States,x>71,180846<x<341384,1<x<4,25<x<50,1
2738,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,United-States,53<x<71,341384<x<501922,x<1,50<x<74,1
2739,Local-gov,Preschool,Not-in-family,Black,Male,Ireland,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2740,Self-emp-not-inc,Prof-school,Wife,Asian-Pac-Islander,Male,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2741,Self-emp-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Germany,35<x<53,20308<x<180846,x>12,25<x<50,1
2742,Local-gov,12th,Own-child,Black,Male,United-States,35<x<53,180846<x<341384,4<x<8,x>74,1
2743,Self-emp-not-inc,5th-6th,Husband,Black,Female,China,17<x<35,20308<x<180846,x>12,x>74,1
2744,Private,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Peru,x>71,20308<x<180846,4<x<8,50<x<74,1
2745,Self-emp-inc,9th,Wife,Black,Male,Mexico,53<x<71,20308<x<180846,x>12,1<x<25,1
2746,Local-gov,10th,Not-in-family,White,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2747,Self-emp-inc,Bachelors,Other-relative,Other,Male,India,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2748,Self-emp-not-inc,Assoc-voc,Wife,Other,Male,Ireland,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2749,Self-emp-inc,11th,Other-relative,Other,Male,Peru,53<x<71,180846<x<341384,8<x<12,x>74,1
2750,Private,Doctorate,Not-in-family,Asian-Pac-Islander,Male,Peru,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2751,Self-emp-not-inc,Masters,Wife,White,Female,Ireland,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2752,State-gov,10th,Own-child,Black,Female,China,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2753,Self-emp-not-inc,Prof-school,Wife,White,Male,Germany,x>71,20308<x<180846,4<x<8,25<x<50,1
2754,Local-gov,HS-grad,Husband,White,Male,Poland,53<x<71,180846<x<341384,x>12,25<x<50,1
2755,Private,1st-4th,Other-relative,White,Male,Philippines,53<x<71,180846<x<341384,4<x<8,50<x<74,1
2756,State-gov,Masters,Other-relative,Black,Female,Italy,x>71,20308<x<180846,x>12,1<x<25,1
2757,Local-gov,10th,Own-child,White,Female,England,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2758,Self-emp-inc,Doctorate,Husband,Black,Female,Puerto-Rico,53<x<71,20308<x<180846,x>12,50<x<74,1
2759,Self-emp-inc,10th,Own-child,Amer-Indian-Eskimo,Female,Portugal,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2760,State-gov,Masters,Wife,Other,Female,Vietnam,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2761,Private,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Germany,53<x<71,20308<x<180846,1<x<4,25<x<50,1
2762,Local-gov,Assoc-acdm,Other-relative,White,Male,Puerto-Rico,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2763,State-gov,Doctorate,Not-in-family,White,Female,Cuba,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2764,Self-emp-not-inc,Preschool,Own-child,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x<1,1<x<25,1
2765,Local-gov,Assoc-acdm,Own-child,Black,Male,Germany,17<x<35,180846<x<341384,8<x<12,50<x<74,1
2766,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,South,x>71,20308<x<180846,8<x<12,1<x<25,1
2767,Private,Preschool,Husband,Black,Female,Taiwan,53<x<71,180846<x<341384,8<x<12,25<x<50,0
2768,Self-emp-inc,10th,Wife,White,Male,Taiwan,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2769,Self-emp-inc,9th,Not-in-family,Other,Female,Portugal,53<x<71,180846<x<341384,4<x<8,50<x<74,1
2770,Private,10th,Not-in-family,Asian-Pac-Islander,Male,Haiti,35<x<53,20308<x<180846,1<x<4,50<x<74,1
2771,Local-gov,5th-6th,Other-relative,Asian-Pac-Islander,Female,India,35<x<53,20308<x<180846,4<x<8,x>74,1
2772,Federal-gov,Masters,Other-relative,Other,Male,Poland,x>71,20308<x<180846,4<x<8,1<x<25,1
2773,State-gov,Prof-school,Own-child,Black,Female,Dominican-Republic,17<x<35,341384<x<501922,x>12,25<x<50,1
2774,State-gov,Some-college,Own-child,Amer-Indian-Eskimo,Female,Guatemala,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2775,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,x<17,341384<x<501922,4<x<8,25<x<50,1
2776,State-gov,7th-8th,Wife,Black,Male,Laos,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2777,Self-emp-inc,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Cuba,35<x<53,180846<x<341384,8<x<12,1<x<25,1
2778,Self-emp-inc,7th-8th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,180846<x<341384,x>12,25<x<50,1
2779,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Female,China,35<x<53,20308<x<180846,8<x<12,50<x<74,1
2780,Private,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,17<x<35,180846<x<341384,x>12,x>74,1
2781,State-gov,Doctorate,Husband,Other,Male,England,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2782,Local-gov,5th-6th,Own-child,White,Female,Columbia,17<x<35,20308<x<180846,x>12,1<x<25,1
2783,Federal-gov,HS-grad,Not-in-family,Black,Female,Haiti,53<x<71,180846<x<341384,x>12,1<x<25,1
2784,State-gov,Assoc-acdm,Wife,Black,Female,Germany,17<x<35,180846<x<341384,x>12,50<x<74,1
2785,Local-gov,Masters,Wife,White,Male,Peru,17<x<35,180846<x<341384,1<x<4,1<x<25,1
2786,Self-emp-inc,HS-grad,Not-in-family,Other,Male,China,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2787,Private,10th,Unmarried,White,Male,Puerto-Rico,53<x<71,20308<x<180846,x>12,x>74,1
2788,Private,1st-4th,Wife,White,Male,United-States,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2789,Local-gov,5th-6th,Wife,Black,Female,Puerto-Rico,53<x<71,20308<x<180846,8<x<12,50<x<74,1
2790,Self-emp-not-inc,HS-grad,Wife,Black,Male,India,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2791,Self-emp-not-inc,Assoc-acdm,Wife,Other,Male,Portugal,35<x<53,20308<x<180846,x>12,1<x<25,1
2792,Self-emp-inc,Prof-school,Other-relative,Black,Male,South,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2793,Self-emp-not-inc,Assoc-voc,Own-child,Black,Male,Haiti,x>71,20308<x<180846,8<x<12,50<x<74,1
2794,Federal-gov,Bachelors,Own-child,Black,Female,China,53<x<71,20308<x<180846,x>12,25<x<50,1
2795,Federal-gov,10th,Other-relative,Asian-Pac-Islander,Female,Peru,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2796,State-gov,Some-college,Wife,Black,Male,India,17<x<35,341384<x<501922,8<x<12,25<x<50,1
2797,Federal-gov,Bachelors,Own-child,Black,Female,Japan,17<x<35,20308<x<180846,8<x<12,25<x<50,1
